name,threads,time,wkB_per_s,tps
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,80,3
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,16848,1017
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,13204,799
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,14360,870
disk,6,1565691199000000000,0,0
disk,6,1565691200000000000,14012,850
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,14380,867
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,14516,878
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,13944,842
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,15200,920
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,14188,860
disk,6,1565691205000000000,0,0
