name,threads,time,cpu_usage
procstat,1,1565184380000000000,100.21237015504492
procstat,1,1565184381000000000,99.88457039391571
procstat,1,1565184382000000000,99.95836214433209
procstat,1,1565184383000000000,100.01047489711969
procstat,1,1565184384000000000,100.21804289265087
procstat,1,1565184385000000000,99.76325710202379
procstat,1,1565184386000000000,100.20250405015514
procstat,1,1565184387000000000,100.0239017115531
procstat,2,1565184390000000000,200.04750267984383
procstat,2,1565184391000000000,199.1172826680161
procstat,2,1565184392000000000,200.78388185152372
procstat,2,1565184393000000000,199.92389796861863
procstat,2,1565184394000000000,199.47305193845642
procstat,2,1565184395000000000,199.88036720286098
procstat,2,1565184396000000000,200.18151979779617
procstat,2,1565184397000000000,200.66775139400085
procstat,3,1565184400000000000,299.74712103905955
procstat,3,1565184401000000000,300.0087287539631
procstat,3,1565184402000000000,299.9247647725312
procstat,3,1565184403000000000,300.03227477182946
procstat,3,1565184404000000000,300.18655934252706
procstat,3,1565184405000000000,299.21806480154044
procstat,3,1565184406000000000,300.15758594501017
procstat,3,1565184407000000000,299.660374358105
procstat,3,1565184408000000000,300.52585338145764
procstat,4,1565184411000000000,399.6054040492958
procstat,4,1565184412000000000,400.3841317390635
procstat,4,1565184413000000000,400.0553288521462
procstat,4,1565184414000000000,399.9869664246991
procstat,4,1565184415000000000,399.86159030968383
procstat,4,1565184416000000000,400.13607147287325
procstat,4,1565184417000000000,399.8280723295859
procstat,4,1565184418000000000,398.652847057886
procstat,5,1565184421000000000,500.26292852879965
procstat,5,1565184422000000000,500.2842294810006
procstat,5,1565184423000000000,498.9343038785085
procstat,5,1565184424000000000,501.0980720767748
procstat,5,1565184425000000000,499.88090487405645
procstat,5,1565184426000000000,500.41157951674455
procstat,5,1565184427000000000,499.7761367743831
procstat,5,1565184428000000000,498.9984544905637
procstat,6,1565184431000000000,599.2587143692023
procstat,6,1565184432000000000,599.1593955453536
procstat,6,1565184433000000000,600.791474277132
procstat,6,1565184434000000000,600.0791366363021
procstat,6,1565184435000000000,599.8231145628079
procstat,6,1565184436000000000,599.4190695004881
procstat,6,1565184437000000000,600.9607081666683
procstat,6,1565184438000000000,600.0515216237497
procstat,6,1565184439000000000,599.9644317086306
procstat,7,1565184442000000000,697.8169720112503
procstat,7,1565184443000000000,700.4499235016124
procstat,7,1565184444000000000,699.8359409595407
procstat,7,1565184445000000000,700.1814156044202
procstat,7,1565184446000000000,701.6130723270163
procstat,7,1565184447000000000,700.2914262770453
procstat,7,1565184448000000000,699.3716111105589
procstat,7,1565184449000000000,699.0121470078668
procstat,8,1565184452000000000,802.4887892241286
procstat,8,1565184453000000000,800.2011809795137
procstat,8,1565184454000000000,797.7277371566562
procstat,8,1565184455000000000,801.7493127730597
procstat,8,1565184456000000000,799.9942624411498
procstat,8,1565184457000000000,800.1059660341417
procstat,8,1565184458000000000,798.4239552463312
procstat,8,1565184459000000000,801.3958218030721
procstat,8,1565184460000000000,798.8003063138249
