name,threads,time,wr_sec_per_s,tps
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,0,0.0
disk,4,1565708284000000000,44336,1322.0
disk,4,1565708285000000000,0,0.0
disk,4,1565708285000000000,32800,976.24
disk,4,1565708285000000000,0,0.0
disk,4,1565708285000000000,0,0.0
disk,4,1565708285000000000,0,0.0
disk,4,1565708285000000000,0,0.0
disk,4,1565708285000000000,0,0.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708286000000000,28976,973.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708286000000000,0,0.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708287000000000,28200,836.0
disk,4,1565708287000000000,0,0.0
disk,4,1565708288000000000,27368,810.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708288000000000,0,0.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708289000000000,27360,807.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708289000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,0,0.0
disk,4,1565708290000000000,24856,735.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708291000000000,23936,736.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708291000000000,0,0.0
disk,4,1565708292000000000,0,0.0
disk,4,1565708292000000000,0,0.0
disk,4,1565708292000000000,0,0.0
disk,4,1565708292000000000,56240,1669.0
disk,4,1565708292000000000,0,0.0
disk,4,1565708292000000000,0,0.0
disk,4,1565708292000000000,0,0.0
