name,threads,time,wr_sec_per_s,tps
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,0,0
disk,4,1565708010000000000,464,9
disk,4,1565708011000000000,0,0
disk,4,1565708011000000000,54848,1636
disk,4,1565708011000000000,0,0
disk,4,1565708011000000000,0,0
disk,4,1565708011000000000,0,0
disk,4,1565708011000000000,0,0
disk,4,1565708011000000000,0,0
disk,4,1565708012000000000,0,0
disk,4,1565708012000000000,0,0
disk,4,1565708012000000000,0,0
disk,4,1565708012000000000,0,0
disk,4,1565708012000000000,31544,932
disk,4,1565708012000000000,0,0
disk,4,1565708012000000000,0,0
disk,4,1565708013000000000,0,0
disk,4,1565708013000000000,0,0
disk,4,1565708013000000000,0,0
disk,4,1565708013000000000,0,0
disk,4,1565708013000000000,0,0
disk,4,1565708013000000000,31864,994
disk,4,1565708013000000000,0,0
disk,4,1565708014000000000,29664,878
disk,4,1565708014000000000,0,0
disk,4,1565708014000000000,0,0
disk,4,1565708014000000000,0,0
disk,4,1565708014000000000,0,0
disk,4,1565708014000000000,0,0
disk,4,1565708014000000000,0,0
disk,4,1565708015000000000,0,0
disk,4,1565708015000000000,0,0
disk,4,1565708015000000000,0,0
disk,4,1565708015000000000,29960,887
disk,4,1565708015000000000,0,0
disk,4,1565708015000000000,0,0
disk,4,1565708015000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,0,0
disk,4,1565708016000000000,29456,875
disk,4,1565708017000000000,0,0
disk,4,1565708017000000000,30832,915
disk,4,1565708017000000000,0,0
disk,4,1565708017000000000,0,0
disk,4,1565708017000000000,0,0
disk,4,1565708017000000000,0,0
disk,4,1565708017000000000,0,0
disk,4,1565708018000000000,0,0
disk,4,1565708018000000000,0,0
disk,4,1565708018000000000,0,0
disk,4,1565708018000000000,0,0
disk,4,1565708018000000000,30120,894
disk,4,1565708018000000000,0,0
disk,4,1565708018000000000,0,0
disk,4,1565708019000000000,0,0
disk,4,1565708019000000000,0,0
disk,4,1565708019000000000,0,0
disk,4,1565708019000000000,0,0
disk,4,1565708019000000000,0,0
disk,4,1565708019000000000,29848,885
disk,4,1565708019000000000,0,0
