name,threads,time,cpu_usage
procstat,7,1565181422000000000,396.4786217540457
procstat,7,1565181423000000000,395.5652726637682
procstat,7,1565181424000000000,397.42660702179046
procstat,7,1565181425000000000,396.69710626587465
procstat,7,1565181426000000000,395.3452475995311
procstat,7,1565181427000000000,396.91263888310533
procstat,7,1565181428000000000,397.2876738805754
procstat,7,1565181429000000000,393.59804541877236
procstat,7,1565181430000000000,396.85565065759107
procstat,7,1565181431000000000,394.7688302421838
procstat,7,1565181432000000000,396.2374803827971
