name,threads,time,cpu_usage
procstat,1,1565181346000000000,99.21728645263498
procstat,1,1565181347000000000,100.92301652853016
procstat,1,1565181348000000000,99.56123194119779
procstat,1,1565181349000000000,99.67846985111991
procstat,1,1565181350000000000,99.64391112419183
procstat,1,1565181351000000000,100.17997914296915
procstat,1,1565181352000000000,99.78581267610953
procstat,1,1565181353000000000,100.20630314949769
procstat,1,1565181354000000000,99.98506433107531
procstat,2,1565181357000000000,199.0429040055701
procstat,2,1565181358000000000,199.8540784834782
procstat,2,1565181359000000000,199.17463425785985
procstat,2,1565181360000000000,200.4511608398837
procstat,2,1565181361000000000,199.3708221531136
procstat,2,1565181362000000000,200.38746579727868
procstat,2,1565181363000000000,200.05476459169748
procstat,2,1565181364000000000,199.37774303655715
procstat,2,1565181365000000000,200.2676436356332
procstat,2,1565181366000000000,199.80537697508754
procstat,2,1565181367000000000,200.36091191387868
procstat,3,1565181370000000000,298.518640315311
procstat,3,1565181371000000000,299.9747853194453
procstat,3,1565181372000000000,298.6864726925388
procstat,3,1565181373000000000,299.5492048951245
procstat,3,1565181374000000000,299.03000378246026
procstat,3,1565181375000000000,298.9797873847697
procstat,3,1565181376000000000,299.77648997992105
procstat,3,1565181377000000000,298.8503415379462
procstat,3,1565181378000000000,299.21658750372984
procstat,4,1565181381000000000,394.63053508875055
procstat,4,1565181382000000000,396.5651257582912
procstat,4,1565181383000000000,397.37788224531823
procstat,4,1565181384000000000,395.2693398940124
procstat,4,1565181385000000000,395.77295143260363
procstat,4,1565181386000000000,398.5285483273926
procstat,4,1565181387000000000,395.91998040416837
procstat,4,1565181388000000000,396.1364634657532
procstat,4,1565181389000000000,392.93150474724854
procstat,4,1565181390000000000,396.8714979817746
procstat,4,1565181391000000000,313.03469740788086
procstat,4,1565181392000000000,298.56968633128054
procstat,4,1565181393000000000,131.68671546030595
procstat,5,1565181396000000000,395.6708036277236
procstat,5,1565181397000000000,398.3135022752514
procstat,5,1565181398000000000,396.4773031863397
procstat,5,1565181399000000000,394.7909978710424
procstat,5,1565181400000000000,395.42317427829033
procstat,5,1565181401000000000,397.86836745146894
procstat,5,1565181402000000000,395.8574156037656
procstat,5,1565181403000000000,394.78001003784516
procstat,5,1565181404000000000,396.30313734913636
procstat,5,1565181405000000000,397.63966801645927
procstat,5,1565181406000000000,370.686402131921
procstat,6,1565181409000000000,395.58156306670463
procstat,6,1565181410000000000,397.62946244598834
procstat,6,1565181411000000000,395.24473748780883
procstat,6,1565181412000000000,395.96126342908684
procstat,6,1565181413000000000,398.2602280956281
procstat,6,1565181414000000000,396.00642813353477
procstat,6,1565181415000000000,395.24719476520653
procstat,6,1565181416000000000,397.0782906593438
procstat,6,1565181417000000000,395.4201669754122
procstat,6,1565181418000000000,380.5728820265412
procstat,6,1565181419000000000,134.5063888576894
procstat,7,1565181422000000000,396.4786217540457
procstat,7,1565181423000000000,395.56527266376816
procstat,7,1565181424000000000,397.42660702179046
procstat,7,1565181425000000000,396.69710626587465
procstat,7,1565181426000000000,395.3452475995311
procstat,7,1565181427000000000,396.9126388831052
procstat,7,1565181428000000000,397.2876738805754
procstat,7,1565181429000000000,393.59804541877236
procstat,7,1565181430000000000,396.85565065759107
procstat,7,1565181431000000000,394.7688302421838
procstat,7,1565181432000000000,396.2374803827971
procstat,8,1565181435000000000,394.1515750081234
procstat,8,1565181436000000000,397.0967944415455
procstat,8,1565181437000000000,396.0733947538555
procstat,8,1565181438000000000,395.6051637196417
procstat,8,1565181440000000000,394.466865023688
procstat,8,1565181441000000000,393.95606671150324
procstat,8,1565181442000000000,397.23732930355214
procstat,8,1565181443000000000,391.12337674020597
procstat,8,1565181445000000000,393.11498096440505
procstat,8,1565181446000000000,394.45696475289003
procstat,8,1565181447000000000,396.43509267885554
