name,threads,time,cpu_usage
procstat,4,1565181381000000000,394.63053508875055
procstat,4,1565181382000000000,396.5651257582912
procstat,4,1565181383000000000,397.37788224531823
procstat,4,1565181384000000000,395.2693398940124
procstat,4,1565181385000000000,395.77295143260363
procstat,4,1565181386000000000,398.5285483273926
procstat,4,1565181387000000000,395.91998040416837
procstat,4,1565181388000000000,396.1364634657532
procstat,4,1565181389000000000,392.93150474724854
procstat,4,1565181390000000000,396.87149798177467
procstat,4,1565181391000000000,313.0346974078809
procstat,4,1565181392000000000,298.56968633128054
procstat,4,1565181393000000000,131.68671546030595
