name,threads,time,cpu_usage
procstat,2,1565181357000000000,199.04290400557014
procstat,2,1565181358000000000,199.8540784834782
procstat,2,1565181359000000000,199.17463425785985
procstat,2,1565181360000000000,200.4511608398837
procstat,2,1565181361000000000,199.3708221531136
procstat,2,1565181362000000000,200.38746579727868
procstat,2,1565181363000000000,200.05476459169748
procstat,2,1565181364000000000,199.37774303655715
procstat,2,1565181365000000000,200.2676436356332
procstat,2,1565181366000000000,199.80537697508754
procstat,2,1565181367000000000,200.36091191387868
