name,threads,time,cpu_usage
procstat,5,1565181296000000000,397.13673804011984
procstat,5,1565181297000000000,395.1733701658089
procstat,5,1565181298000000000,396.01693723029615
procstat,5,1565181299000000000,396.6661539813759
procstat,5,1565181300000000000,395.98563576386056
procstat,5,1565181301000000000,395.41876747354416
procstat,5,1565181302000000000,394.4218348780568
procstat,5,1565181303000000000,395.822538521064
procstat,5,1565181304000000000,398.15389549051605
procstat,5,1565181305000000000,395.312417534093
