name,threads,time,cpu_usage
procstat,4,1565181284000000000,396.93430560641264
procstat,4,1565181285000000000,395.1801154899349
procstat,4,1565181286000000000,394.86479198503645
procstat,4,1565181287000000000,396.8299851976645
procstat,4,1565181288000000000,395.5150505602127
procstat,4,1565181289000000000,396.0237598414955
procstat,4,1565181290000000000,396.2294853631218
procstat,4,1565181291000000000,398.13568085537713
procstat,4,1565181292000000000,395.5916940371102
procstat,4,1565181293000000000,321.6270302098146
