name,threads,time,cpu_usage
procstat,6,1565181308000000000,398.2361020849848
procstat,6,1565181309000000000,395.4741149284943
procstat,6,1565181310000000000,395.56022840043136
procstat,6,1565181311000000000,397.446333485243
procstat,6,1565181312000000000,397.2960281376195
procstat,6,1565181313000000000,396.1628465122993
procstat,6,1565181314000000000,396.9921546617658
procstat,6,1565181315000000000,397.2343262000354
procstat,6,1565181316000000000,396.55005855171765
procstat,6,1565181317000000000,395.0118913255422
procstat,6,1565181318000000000,343.52304792664904
