name,threads,time,cpu_usage
procstat,8,1565181333000000000,396.4044898420015
procstat,8,1565181334000000000,395.78125312584933
procstat,8,1565181335000000000,396.85681067493346
procstat,8,1565181336000000000,394.6691759510341
procstat,8,1565181338000000000,395.50512424805436
procstat,8,1565181339000000000,395.0302270585331
procstat,8,1565181340000000000,396.8278303203252
procstat,8,1565181341000000000,393.8960686461249
procstat,8,1565181342000000000,397.82653680867486
procstat,8,1565181343000000000,393.7291557259391
