name,threads,time,cpu_usage
procstat,3,1565181272000000000,298.53287410828153
procstat,3,1565181273000000000,299.5066037663792
procstat,3,1565181274000000000,299.07226996414795
procstat,3,1565181275000000000,299.1118061984862
procstat,3,1565181276000000000,299.787606158078
procstat,3,1565181277000000000,299.37567102532563
procstat,3,1565181278000000000,300.21285151214784
procstat,3,1565181279000000000,298.8714449858042
procstat,3,1565181280000000000,300.11008981584337
procstat,3,1565181281000000000,298.3689245025573
procstat,3,1565181282000000000,227.20433798321326
