name,threads,time,wkB_per_s,tps
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,80,3
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,12020,734
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,20244,1236
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,28296,1732
disk,4,1565690904000000000,0,0
disk,4,1565690905000000000,15764,960
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,14724,898
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,14972,914
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,14932,1017
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,13548,825
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,13868,847
disk,4,1565690910000000000,0,0
