name,threads,time,usage_percent
docker_container_cpu,1,1565190786000000000,105.75074007168459
docker_container_cpu,1,1565190787000000000,104.88179454769886
docker_container_cpu,1,1565190788000000000,103.1149353271028
docker_container_cpu,1,1565190789000000000,105.723547558342
docker_container_cpu,1,1565190790000000000,104.07122625590759
docker_container_cpu,1,1565190791000000000,105.5680982254196
docker_container_cpu,1,1565190792000000000,103.26293337548296
docker_container_cpu,2,1565190796000000000,202.68660535290005
docker_container_cpu,2,1565190797000000000,205.2270609205309
docker_container_cpu,2,1565190798000000000,203.90609202513969
docker_container_cpu,2,1565190799000000000,205.37524609205312
docker_container_cpu,2,1565190800000000000,208.88179454769886
docker_container_cpu,2,1565190801000000000,206.47573025853146
docker_container_cpu,2,1565190802000000000,204.723547558342
docker_container_cpu,3,1565190807000000000,304.6197302585315
docker_container_cpu,3,1565190808000000000,305.69576599028187
docker_container_cpu,3,1565190809000000000,306.3480982254196
docker_container_cpu,3,1565190810000000000,305.1344337787759
docker_container_cpu,3,1565190811000000000,305.1348667496887
docker_container_cpu,3,1565190812000000000,304.5283482152132
docker_container_cpu,3,1565190813000000000,305.12160428149434
docker_container_cpu,3,1565190814000000000,304.7947693685739
docker_container_cpu,3,1565190815000000000,304.98609202513967
docker_container_cpu,4,1565190817000000000,400.7676293015817
docker_container_cpu,4,1565190818000000000,405.8194913414435
docker_container_cpu,4,1565190819000000000,400.5787312779608
docker_container_cpu,4,1565190820000000000,403.7848247614286
docker_container_cpu,4,1565190821000000000,406.1358922633316
docker_container_cpu,4,1565190822000000000,405.87207801252197
docker_container_cpu,4,1565190823000000000,402.97131199721633
docker_container_cpu,4,1565190824000000000,403.6767677133402
docker_container_cpu,4,1565190825000000000,387.07250312051895
docker_container_cpu,5,1565190827000000000,398.01828035833483
docker_container_cpu,5,1565190828000000000,399.50701936753967
docker_container_cpu,5,1565190829000000000,405.49407219004684
docker_container_cpu,5,1565190830000000000,400.5959103096639
docker_container_cpu,5,1565190831000000000,397.3604295184928
docker_container_cpu,5,1565190832000000000,400.080085184248
docker_container_cpu,5,1565190833000000000,401.11228108672935
docker_container_cpu,6,1565190837000000000,406.12762839894083
docker_container_cpu,6,1565190838000000000,405.14438547599036
docker_container_cpu,6,1565190839000000000,403.9493415247231
docker_container_cpu,6,1565190840000000000,406.0724885422174
docker_container_cpu,6,1565190841000000000,401.912687761079
docker_container_cpu,6,1565190842000000000,406.4347174089878
docker_container_cpu,6,1565190843000000000,399.57922850456254
docker_container_cpu,7,1565190847000000000,399.9935075512618
docker_container_cpu,7,1565190848000000000,406.7471907677645
docker_container_cpu,7,1565190849000000000,408.1135467395389
docker_container_cpu,7,1565190850000000000,406.9074280346009
docker_container_cpu,7,1565190851000000000,397.2771239197908
docker_container_cpu,7,1565190852000000000,398.12251292909485
docker_container_cpu,7,1565190853000000000,404.4271862461433
docker_container_cpu,8,1565190856000000000,397.4996286699507
docker_container_cpu,8,1565190857000000000,403.56541197994727
docker_container_cpu,8,1565190858000000000,399.27014592771087
docker_container_cpu,8,1565190859000000000,402.9345037701348
docker_container_cpu,8,1565190860000000000,409.29127477871526
docker_container_cpu,8,1565190861000000000,401.0781772128033
docker_container_cpu,8,1565190862000000000,404.0924638877674
docker_container_cpu,8,1565190863000000000,404.7767880254757
docker_container_cpu,8,1565190864000000000,415.1576860235947
