name,threads,time,cpu_usage
procstat,6,1565184516000000000,599.682637702294
procstat,6,1565184517000000000,600.6641606380132
procstat,6,1565184518000000000,599.9741561132254
procstat,6,1565184519000000000,599.6418095396313
procstat,6,1565184520000000000,598.0714921583896
procstat,6,1565184521000000000,602.1844333192875
procstat,6,1565184522000000000,599.9610547280544
procstat,6,1565184523000000000,599.9944416514925
procstat,6,1565184524000000000,599.7754158948444
procstat,6,1565184525000000000,598.7362615138297
