name,threads,time,cpu_usage
procstat,1,1565181619000000000,100.06595387045984
procstat,1,1565181620000000000,99.50169260871948
procstat,1,1565181621000000000,100.4732253099862
procstat,1,1565181622000000000,100.08173264770231
procstat,1,1565181623000000000,99.99862771883184
procstat,1,1565181624000000000,99.59139413753049
procstat,1,1565181625000000000,100.39417080603212
procstat,1,1565181626000000000,99.63169490093729
procstat,1,1565181627000000000,100.20029768967363
procstat,2,1565181630000000000,199.6247087415612
procstat,2,1565181631000000000,200.23291171985943
procstat,2,1565181632000000000,199.61315113167743
procstat,2,1565181633000000000,199.85632438214282
procstat,2,1565181634000000000,198.79977443358425
procstat,2,1565181635000000000,199.5918339013045
procstat,2,1565181636000000000,200.663973728186
procstat,2,1565181637000000000,199.1296311340716
procstat,2,1565181638000000000,198.6968171203933
procstat,3,1565181641000000000,299.2776135725199
procstat,3,1565181642000000000,298.29763917676723
procstat,3,1565181643000000000,300.02524562429306
procstat,3,1565181644000000000,298.1304104818693
procstat,3,1565181645000000000,299.65807216018095
procstat,3,1565181646000000000,297.96463278388666
procstat,3,1565181647000000000,299.50030894000525
procstat,3,1565181648000000000,298.37313339279746
procstat,3,1565181649000000000,299.00319315510416
procstat,4,1565181652000000000,394.44906640181307
procstat,4,1565181653000000000,394.9283390901389
procstat,4,1565181654000000000,395.8228382445093
procstat,4,1565181655000000000,398.18126899082637
procstat,4,1565181656000000000,394.75714250867514
procstat,4,1565181657000000000,396.0099289280981
procstat,4,1565181658000000000,395.2085314565599
procstat,4,1565181659000000000,397.0195984177082
procstat,4,1565181660000000000,394.8118766378096
procstat,4,1565181661000000000,353.51449872171867
procstat,5,1565181664000000000,396.9884961186558
procstat,5,1565181665000000000,395.1695041738798
procstat,5,1565181666000000000,395.71647376787735
procstat,5,1565181667000000000,395.3193437473226
procstat,5,1565181668000000000,398.3973043294
procstat,5,1565181669000000000,395.0709915904597
procstat,5,1565181670000000000,394.40423179313973
procstat,5,1565181671000000000,396.22309073022217
procstat,5,1565181672000000000,397.4076563293857
procstat,6,1565181675000000000,396.36949366832283
procstat,6,1565181676000000000,395.0711580435875
procstat,6,1565181677000000000,395.3980428889318
procstat,6,1565181678000000000,396.6775332423998
procstat,6,1565181679000000000,394.8400596657303
procstat,6,1565181680000000000,394.76325575155937
procstat,6,1565181681000000000,394.59943038153983
procstat,6,1565181682000000000,396.8567524237569
procstat,6,1565181683000000000,395.0760121127865
procstat,6,1565181684000000000,393.78748448923307
procstat,7,1565181687000000000,395.10855147300725
procstat,7,1565181689000000000,394.79085625877616
procstat,7,1565181690000000000,394.8200410203303
procstat,7,1565181691000000000,397.57100379135596
procstat,7,1565181692000000000,394.09712612863854
procstat,7,1565181693000000000,395.0258079170935
procstat,7,1565181694000000000,397.49340170405134
procstat,7,1565181695000000000,394.00007988623184
procstat,7,1565181696000000000,395.58482331947306
procstat,8,1565181699000000000,396.35028136252487
procstat,8,1565181700000000000,394.40605957541777
procstat,8,1565181702000000000,395.98047192208196
procstat,8,1565181703000000000,394.2801642463877
procstat,8,1565181704000000000,398.2011629170248
procstat,8,1565181705000000000,395.235754076876
procstat,8,1565181706000000000,396.0785375404934
procstat,8,1565181707000000000,396.9153988052733
procstat,8,1565181708000000000,393.0275446995298
procstat,8,1565181709000000000,397.9326803160899
