name,threads,time,cpu_usage
procstat,6,1565181675000000000,396.36949366832283
procstat,6,1565181676000000000,395.0711580435875
procstat,6,1565181677000000000,395.3980428889318
procstat,6,1565181678000000000,396.6775332423998
procstat,6,1565181679000000000,394.8400596657303
procstat,6,1565181680000000000,394.76325575155937
procstat,6,1565181681000000000,394.59943038153983
procstat,6,1565181682000000000,396.85675242375703
procstat,6,1565181683000000000,395.0760121127865
procstat,6,1565181684000000000,393.78748448923307
