name,threads,time,cpu_usage
procstat,4,1565181652000000000,394.44906640181307
procstat,4,1565181653000000000,394.9283390901389
procstat,4,1565181654000000000,395.82283824450934
procstat,4,1565181655000000000,398.18126899082637
procstat,4,1565181656000000000,394.75714250867514
procstat,4,1565181657000000000,396.00992892809813
procstat,4,1565181658000000000,395.2085314565599
procstat,4,1565181659000000000,397.01959841770815
procstat,4,1565181660000000000,394.8118766378096
procstat,4,1565181661000000000,353.51449872171867
