name,threads,time,cpu_usage
procstat,8,1565181699000000000,396.35028136252487
procstat,8,1565181700000000000,394.40605957541777
procstat,8,1565181702000000000,395.98047192208196
procstat,8,1565181703000000000,394.2801642463877
procstat,8,1565181704000000000,398.2011629170248
procstat,8,1565181705000000000,395.235754076876
procstat,8,1565181706000000000,396.0785375404934
procstat,8,1565181707000000000,396.9153988052733
procstat,8,1565181708000000000,393.0275446995298
procstat,8,1565181709000000000,397.9326803160899
