name,threads,time,cpu_usage
procstat,1,1565181163000000000,100.47139601609837
procstat,1,1565181164000000000,100.19136440390646
procstat,1,1565181165000000000,99.74496857327793
procstat,1,1565181166000000000,100.03197381998392
procstat,1,1565181167000000000,99.88370450389276
procstat,1,1565181168000000000,99.1816988887302
procstat,1,1565181169000000000,99.42350086445965
procstat,1,1565181170000000000,100.1678148096647
procstat,1,1565181171000000000,99.26447639960459
procstat,2,1565181174000000000,200.46346889437302
procstat,2,1565181175000000000,198.93962226782398
procstat,2,1565181176000000000,199.93781832358863
procstat,2,1565181177000000000,200.24778102519784
procstat,2,1565181178000000000,199.8293491499957
procstat,2,1565181179000000000,199.08051512813583
procstat,2,1565181180000000000,199.6659084722992
procstat,2,1565181181000000000,200.0738258412188
procstat,3,1565181184000000000,299.8125617753458
procstat,3,1565181185000000000,298.586828848283
procstat,3,1565181186000000000,299.2152966639252
procstat,3,1565181187000000000,299.06896819639087
procstat,3,1565181188000000000,299.2356157858422
procstat,3,1565181189000000000,299.2234321540372
procstat,3,1565181190000000000,299.19335273333155
procstat,3,1565181191000000000,299.598869470457
procstat,3,1565181192000000000,299.15540195749963
procstat,4,1565181195000000000,397.64779421109563
procstat,4,1565181196000000000,395.9695729060788
procstat,4,1565181197000000000,395.46102255784217
procstat,4,1565181198000000000,396.00846969895525
procstat,4,1565181199000000000,397.0767461184306
procstat,4,1565181200000000000,394.9712719152501
procstat,4,1565181201000000000,396.3669009855664
procstat,4,1565181202000000000,395.5939314208229
procstat,5,1565181205000000000,393.84013284568744
procstat,5,1565181206000000000,394.4696129165983
procstat,5,1565181207000000000,397.8722837881906
procstat,5,1565181208000000000,396.2144568972518
procstat,5,1565181209000000000,392.74956578070083
procstat,5,1565181210000000000,397.9252049621386
procstat,5,1565181211000000000,396.1337586455944
procstat,5,1565181212000000000,395.571098518035
procstat,5,1565181213000000000,395.9472701450096
procstat,6,1565181216000000000,394.2704923320483
procstat,6,1565181217000000000,397.35452745231277
procstat,6,1565181218000000000,397.1266927611431
procstat,6,1565181219000000000,394.64850260699615
procstat,6,1565181220000000000,396.5070657135585
procstat,6,1565181221000000000,395.5232391839344
procstat,6,1565181222000000000,395.9702565697302
procstat,6,1565181223000000000,396.12284787287996
procstat,6,1565181224000000000,397.77020282580077
procstat,7,1565181227000000000,395.7955001388997
procstat,7,1565181228000000000,394.66827565029297
procstat,7,1565181229000000000,395.7337058045436
procstat,7,1565181230000000000,395.39575851714136
procstat,7,1565181231000000000,395.5178560491288
procstat,7,1565181232000000000,394.46232670436126
procstat,7,1565181233000000000,396.8096027638692
procstat,7,1565181234000000000,397.3435995339309
procstat,7,1565181235000000000,395.9812653343746
procstat,8,1565181238000000000,396.1974111298447
procstat,8,1565181239000000000,396.404613113628
procstat,8,1565181240000000000,397.0336355319087
procstat,8,1565181241000000000,394.6225185040426
procstat,8,1565181243000000000,396.2082281101119
procstat,8,1565181244000000000,395.5577888649836
procstat,8,1565181245000000000,398.16564214944015
procstat,8,1565181246000000000,397.04269279642716
