name,threads,time,usage_percent
docker_container_cpu,2,1565191876000000000,205.2343865048544
docker_container_cpu,2,1565191877000000000,204.5112145717732
docker_container_cpu,2,1565191878000000000,206.67103099384343
docker_container_cpu,2,1565191879000000000,202.8172975773466
docker_container_cpu,2,1565191880000000000,205.66557807141623
docker_container_cpu,2,1565191881000000000,202.86293996861787
docker_container_cpu,2,1565191882000000000,205.9903773036075
docker_container_cpu,2,1565191883000000000,202.5208030679731
docker_container_cpu,2,1565191884000000000,205.63063554343984
docker_container_cpu,2,1565191885000000000,205.79984584903886
