name,threads,time,usage_percent
docker_container_cpu,8,1565191944000000000,393.6379972467077
docker_container_cpu,8,1565191945000000000,416.05189547182863
docker_container_cpu,8,1565191946000000000,397.3098767778566
docker_container_cpu,8,1565191947000000000,412.9332667153538
docker_container_cpu,8,1565191948000000000,403.9131273003277
docker_container_cpu,8,1565191949000000000,402.05370662517294
docker_container_cpu,8,1565191950000000000,416.3021673256015
docker_container_cpu,8,1565191951000000000,400.33981463551277
docker_container_cpu,8,1565191952000000000,414.14778060536463
docker_container_cpu,8,1565191953000000000,414.14778060536463
docker_container_cpu,8,1565191954000000000,412.9332667153538
docker_container_cpu,8,1565191955000000000,402.460924148288
docker_container_cpu,8,1565191956000000000,409.4352372143194
docker_container_cpu,8,1565191957000000000,403.5563392928626
