name,threads,time,usage_percent
docker_container_cpu,5,1565191909000000000,395.6016805755396
docker_container_cpu,5,1565191910000000000,402.58235040943794
docker_container_cpu,5,1565191911000000000,400.6798745707897
docker_container_cpu,5,1565191912000000000,408.03730717217394
docker_container_cpu,5,1565191913000000000,401.11419929299797
docker_container_cpu,5,1565191914000000000,401.79029225702146
docker_container_cpu,5,1565191915000000000,399.5237860556652
docker_container_cpu,5,1565191916000000000,403.2578301751353
docker_container_cpu,5,1565191917000000000,400.76050028925454
docker_container_cpu,5,1565191918000000000,405.1550848477137
