name,threads,time,usage_percent
docker_container_cpu,1,1565191864000000000,122.03483008110443
docker_container_cpu,1,1565191865000000000,103.28491391426563
docker_container_cpu,1,1565191866000000000,104.2101691978234
docker_container_cpu,1,1565191867000000000,107.72850701995873
docker_container_cpu,1,1565191868000000000,104.22762522460265
docker_container_cpu,1,1565191869000000000,105.08323574253242
docker_container_cpu,1,1565191870000000000,103.88162519162636
docker_container_cpu,1,1565191871000000000,103.99890246223468
docker_container_cpu,1,1565191872000000000,105.2766504066374
docker_container_cpu,2,1565191876000000000,205.2343865048544
docker_container_cpu,2,1565191877000000000,204.5112145717732
docker_container_cpu,2,1565191878000000000,206.67103099384343
docker_container_cpu,2,1565191879000000000,202.8172975773466
docker_container_cpu,2,1565191880000000000,205.66557807141623
docker_container_cpu,2,1565191881000000000,202.86293996861787
docker_container_cpu,2,1565191882000000000,205.9903773036075
docker_container_cpu,2,1565191883000000000,202.5208030679731
docker_container_cpu,2,1565191884000000000,205.63063554343984
docker_container_cpu,2,1565191885000000000,205.7998458490389
docker_container_cpu,3,1565191887000000000,299.3434151567344
docker_container_cpu,3,1565191888000000000,303.502824704852
docker_container_cpu,3,1565191889000000000,306.2597792900857
docker_container_cpu,3,1565191890000000000,304.6969090147614
docker_container_cpu,3,1565191891000000000,303.3730490422778
docker_container_cpu,3,1565191892000000000,300.91684046791494
docker_container_cpu,3,1565191893000000000,300.9486903952701
docker_container_cpu,3,1565191894000000000,301.760616959031
docker_container_cpu,3,1565191895000000000,302.03266006014724
docker_container_cpu,4,1565191897000000000,291.10947858363863
docker_container_cpu,4,1565191898000000000,400.1774
docker_container_cpu,4,1565191899000000000,394.09833654457486
docker_container_cpu,4,1565191900000000000,401.00832535858325
docker_container_cpu,4,1565191901000000000,401.73351970406907
docker_container_cpu,4,1565191902000000000,396.51560657167687
docker_container_cpu,4,1565191903000000000,395.37925621274667
docker_container_cpu,4,1565191904000000000,399.1657059171752
docker_container_cpu,4,1565191905000000000,395.799161915186
docker_container_cpu,5,1565191909000000000,395.6016805755396
docker_container_cpu,5,1565191910000000000,402.58235040943794
docker_container_cpu,5,1565191911000000000,400.6798745707897
docker_container_cpu,5,1565191912000000000,408.03730717217394
docker_container_cpu,5,1565191913000000000,401.11419929299797
docker_container_cpu,5,1565191914000000000,401.79029225702146
docker_container_cpu,5,1565191915000000000,399.5237860556652
docker_container_cpu,5,1565191916000000000,403.2578301751353
docker_container_cpu,5,1565191917000000000,400.76050028925454
docker_container_cpu,5,1565191918000000000,405.1550848477137
docker_container_cpu,6,1565191920000000000,369.69304295218285
docker_container_cpu,6,1565191921000000000,397.56550480392167
docker_container_cpu,6,1565191922000000000,403.55675148831483
docker_container_cpu,6,1565191923000000000,404.98973525352113
docker_container_cpu,6,1565191924000000000,406.5958773979238
docker_container_cpu,6,1565191925000000000,411.06566093722984
docker_container_cpu,6,1565191926000000000,399.30735648770866
docker_container_cpu,6,1565191927000000000,409.0630528898796
docker_container_cpu,6,1565191928000000000,406.92681190713967
docker_container_cpu,6,1565191929000000000,401.2346593811656
docker_container_cpu,6,1565191930000000000,405.80424743878683
docker_container_cpu,7,1565191932000000000,394.2186147820069
docker_container_cpu,7,1565191933000000000,415.0792938342769
docker_container_cpu,7,1565191934000000000,394.08218989458885
docker_container_cpu,7,1565191935000000000,408.9115766211962
docker_container_cpu,7,1565191936000000000,395.5162366378245
docker_container_cpu,7,1565191937000000000,408.2408535923488
docker_container_cpu,7,1565191938000000000,405.09380095027046
docker_container_cpu,7,1565191939000000000,405.09380095027046
docker_container_cpu,7,1565191940000000000,408.7382094251352
docker_container_cpu,8,1565191944000000000,393.6379972467077
docker_container_cpu,8,1565191945000000000,416.05189547182863
docker_container_cpu,8,1565191946000000000,397.3098767778566
docker_container_cpu,8,1565191947000000000,412.9332667153538
docker_container_cpu,8,1565191948000000000,403.9131273003277
docker_container_cpu,8,1565191949000000000,402.05370662517294
docker_container_cpu,8,1565191950000000000,416.3021673256015
docker_container_cpu,8,1565191951000000000,400.3398146355128
docker_container_cpu,8,1565191952000000000,414.14778060536463
docker_container_cpu,8,1565191953000000000,414.14778060536463
docker_container_cpu,8,1565191954000000000,412.9332667153538
docker_container_cpu,8,1565191955000000000,402.460924148288
docker_container_cpu,8,1565191956000000000,409.4352372143194
docker_container_cpu,8,1565191957000000000,403.5563392928626
