name,threads,time,cpu_usage
procstat,1,1565182941000000000,99.9110027756126
procstat,1,1565182942000000000,100.10501917456585
procstat,1,1565182943000000000,100.01379300220673
procstat,1,1565182944000000000,100.05704191925592
procstat,1,1565182945000000000,99.91904489039648
procstat,1,1565182946000000000,99.96153060463905
procstat,1,1565182947000000000,100.1904075613829
procstat,1,1565182948000000000,99.81391482250427
procstat,2,1565182951000000000,200.04322353935345
procstat,2,1565182952000000000,199.53767821848103
procstat,2,1565182953000000000,200.37536417157943
procstat,2,1565182954000000000,199.4683470412138
procstat,2,1565182955000000000,200.5323409731085
procstat,2,1565182956000000000,200.17652003734244
procstat,2,1565182957000000000,199.86685629527665
procstat,2,1565182958000000000,200.3148316158131
procstat,3,1565182961000000000,299.7988062203408
procstat,3,1565182962000000000,300.2793585240325
procstat,3,1565182963000000000,299.90774020886755
procstat,3,1565182964000000000,300.50299784445093
procstat,3,1565182965000000000,299.728651768027
procstat,3,1565182966000000000,300.18544161468526
procstat,3,1565182967000000000,299.85644522613023
procstat,3,1565182968000000000,300.1480534300193
procstat,4,1565182971000000000,400.15836867677933
procstat,4,1565182972000000000,400.20097292458325
procstat,4,1565182973000000000,399.65811087042346
procstat,4,1565182974000000000,400.17789107792083
procstat,4,1565182975000000000,399.3917886110644
procstat,4,1565182976000000000,400.42586411841415
procstat,4,1565182977000000000,400.2230310878652
procstat,4,1565182978000000000,399.8312528190731
procstat,5,1565182981000000000,500.0459069922948
procstat,5,1565182982000000000,499.39239652039805
procstat,5,1565182983000000000,499.7910888302637
procstat,5,1565182984000000000,500.84830133447485
procstat,5,1565182985000000000,498.7804367615962
procstat,5,1565182986000000000,499.45911374951964
procstat,5,1565182987000000000,501.9233061188254
procstat,5,1565182988000000000,498.0462953953418
procstat,6,1565182991000000000,600.8466512136854
procstat,6,1565182992000000000,598.2013252542155
procstat,6,1565182993000000000,600.0012870027605
procstat,6,1565182994000000000,600.0035988215858
procstat,6,1565182995000000000,601.573636489859
procstat,6,1565182996000000000,600.0014364034387
procstat,6,1565182997000000000,600.0965765425458
procstat,6,1565182998000000000,598.245235119979
procstat,7,1565183001000000000,699.4079043486392
procstat,7,1565183002000000000,698.1680661475734
procstat,7,1565183003000000000,701.8603385867523
procstat,7,1565183004000000000,698.2928480088103
procstat,7,1565183005000000000,701.1666851308894
procstat,7,1565183006000000000,700.0108312675923
procstat,7,1565183007000000000,698.8822482672917
procstat,7,1565183008000000000,699.7095310259117
procstat,8,1565183011000000000,799.9907049079999
procstat,8,1565183012000000000,801.6052509516331
procstat,8,1565183013000000000,800.922389478144
procstat,8,1565183014000000000,799.544759202729
procstat,8,1565183015000000000,799.3267746963454
procstat,8,1565183016000000000,798.6320008839897
procstat,8,1565183017000000000,801.3656708099803
procstat,8,1565183018000000000,801.3147620036453
