name,threads,time,usage_percent
docker_container_cpu,6,1565191920000000000,369.69304295218285
docker_container_cpu,6,1565191921000000000,397.56550480392167
docker_container_cpu,6,1565191922000000000,403.55675148831483
docker_container_cpu,6,1565191923000000000,404.98973525352113
docker_container_cpu,6,1565191924000000000,406.5958773979238
docker_container_cpu,6,1565191925000000000,411.0656609372298
docker_container_cpu,6,1565191926000000000,399.3073564877087
docker_container_cpu,6,1565191927000000000,409.0630528898796
docker_container_cpu,6,1565191928000000000,406.92681190713967
docker_container_cpu,6,1565191929000000000,401.2346593811656
docker_container_cpu,6,1565191930000000000,405.80424743878683
