name,threads,time,usage_percent
docker_container_cpu,1,1565191418000000000,90.32492166085136
docker_container_cpu,1,1565191419000000000,106.75560295358649
docker_container_cpu,1,1565191420000000000,105.12355738058015
docker_container_cpu,1,1565191421000000000,103.70411532846715
docker_container_cpu,1,1565191422000000000,106.30543918496392
docker_container_cpu,1,1565191423000000000,103.88513220329874
docker_container_cpu,1,1565191424000000000,104.31819643643429
docker_container_cpu,1,1565191425000000000,105.79392780556343
docker_container_cpu,1,1565191426000000000,104.389972820706
docker_container_cpu,2,1565191428000000000,168.09578605106682
docker_container_cpu,2,1565191429000000000,205.4145924351051
docker_container_cpu,2,1565191430000000000,204.9248599754773
docker_container_cpu,2,1565191431000000000,201.76430555690703
docker_container_cpu,2,1565191432000000000,206.04321889829043
docker_container_cpu,2,1565191433000000000,203.519702582265
docker_container_cpu,2,1565191434000000000,202.20732872713486
docker_container_cpu,2,1565191435000000000,202.8254463731552
docker_container_cpu,2,1565191436000000000,204.96945261874168
docker_container_cpu,2,1565191437000000000,201.671927281892
docker_container_cpu,3,1565191440000000000,307.16724605171214
docker_container_cpu,3,1565191441000000000,305.8262616190148
docker_container_cpu,3,1565191442000000000,304.48917451166056
docker_container_cpu,3,1565191443000000000,303.39381261083753
docker_container_cpu,3,1565191444000000000,303.9915898636251
docker_container_cpu,3,1565191445000000000,304.39163806484544
docker_container_cpu,3,1565191446000000000,305.4966929879127
docker_container_cpu,4,1565191450000000000,397.32419108404383
docker_container_cpu,4,1565191451000000000,404.38828145669976
docker_container_cpu,4,1565191452000000000,400.95821244382034
docker_container_cpu,4,1565191453000000000,404.3914593089151
docker_container_cpu,4,1565191454000000000,401.5407590926674
docker_container_cpu,4,1565191455000000000,402.9625220593567
docker_container_cpu,4,1565191456000000000,403.2144296457672
docker_container_cpu,4,1565191457000000000,401.5175923456037
docker_container_cpu,4,1565191458000000000,403.18262869098334
docker_container_cpu,4,1565191459000000000,401.6546637578609
docker_container_cpu,5,1565191461000000000,405.2857700960028
docker_container_cpu,5,1565191462000000000,396.779323480663
docker_container_cpu,5,1565191463000000000,409.64076281805745
docker_container_cpu,5,1565191464000000000,397.80406120097183
docker_container_cpu,5,1565191465000000000,404.3302150554017
docker_container_cpu,5,1565191466000000000,404.07373176174906
docker_container_cpu,5,1565191467000000000,399.4851058708378
docker_container_cpu,5,1565191468000000000,403.55740245731863
docker_container_cpu,5,1565191469000000000,398.7667171589493
docker_container_cpu,6,1565191471000000000,378.5674675728155
docker_container_cpu,6,1565191472000000000,403.4627241992884
docker_container_cpu,6,1565191473000000000,407.3285791504729
docker_container_cpu,6,1565191474000000000,400.3374549444347
docker_container_cpu,6,1565191475000000000,399.10783708865125
docker_container_cpu,6,1565191476000000000,403.5557180768295
docker_container_cpu,6,1565191477000000000,403.7744857974773
docker_container_cpu,6,1565191478000000000,405.9927391289969
docker_container_cpu,6,1565191479000000000,406.4893639392338
docker_container_cpu,7,1565191481000000000,381.50016903812525
docker_container_cpu,7,1565191482000000000,407.08011851903353
docker_container_cpu,7,1565191483000000000,393.83387382352953
docker_container_cpu,7,1565191484000000000,403.3738576815196
docker_container_cpu,7,1565191485000000000,396.54036739606886
docker_container_cpu,7,1565191486000000000,405.17669321084776
docker_container_cpu,7,1565191487000000000,393.22213281624886
docker_container_cpu,7,1565191488000000000,400.510946119888
docker_container_cpu,7,1565191489000000000,402.11689048930214
docker_container_cpu,8,1565191493000000000,388.9490299375434
docker_container_cpu,8,1565191494000000000,409.90511938633193
docker_container_cpu,8,1565191495000000000,388.2531902273122
docker_container_cpu,8,1565191496000000000,416.0765435342466
docker_container_cpu,8,1565191497000000000,393.2538619318581
docker_container_cpu,8,1565191498000000000,402.5708914288472
docker_container_cpu,8,1565191499000000000,396.22794972243037
docker_container_cpu,8,1565191500000000000,400.8219999524092
docker_container_cpu,8,1565191501000000000,415.69121513362353
docker_container_cpu,8,1565191502000000000,408.0484472229104
