name,threads,time,wr_sec_per_s,tps
disk,1,1565693744000000000,63,3
disk,1,1565693744000000000,63,4
disk,1,1565693744000000000,0,0
disk,1,1565693745000000000,21902,3760
disk,1,1565693745000000000,0,0
disk,1,1565693745000000000,21902,3743
disk,1,1565693746000000000,0,0
disk,1,1565693746000000000,29634,8400
disk,1,1565693746000000000,29602,8439
disk,1,1565693747000000000,31434,10446
disk,1,1565693747000000000,31434,10493
disk,1,1565693747000000000,0,0
disk,1,1565693748000000000,30055,10271
disk,1,1565693748000000000,0,0
disk,1,1565693748000000000,30055,10225
disk,1,1565693749000000000,0,0
disk,1,1565693749000000000,32844,10699
disk,1,1565693749000000000,32844,10749
disk,1,1565693750000000000,31550,8759
disk,1,1565693750000000000,31550,8799
disk,1,1565693750000000000,0,0
disk,1,1565693751000000000,24501,4175
disk,1,1565693751000000000,0,0
disk,1,1565693751000000000,24501,4154
disk,1,1565693752000000000,0,0
disk,1,1565693752000000000,21820,3747
disk,1,1565693752000000000,21820,3765
disk,1,1565693753000000000,31224,5317
disk,1,1565693753000000000,31192,5342
disk,1,1565693753000000000,0,0
disk,2,1565693759000000000,23,2
disk,2,1565693759000000000,23,3
disk,2,1565693759000000000,0,0
disk,2,1565693760000000000,19306,10189
disk,2,1565693760000000000,0,0
disk,2,1565693760000000000,19306,10141
disk,2,1565693761000000000,0,0
disk,2,1565693761000000000,10680,17194
disk,2,1565693761000000000,10680,17272
disk,2,1565693762000000000,17144,6313
disk,2,1565693762000000000,17144,6341
disk,2,1565693762000000000,0,0
disk,2,1565693763000000000,24658,5822
disk,2,1565693763000000000,0,0
disk,2,1565693763000000000,24626,5803
disk,2,1565693764000000000,0,0
disk,2,1565693764000000000,20939,3592
disk,2,1565693764000000000,20939,3610
disk,2,1565693765000000000,26051,4385
disk,2,1565693765000000000,26019,4402
disk,2,1565693765000000000,0,0
disk,2,1565693767000000000,27267,4730
disk,2,1565693767000000000,0,0
disk,2,1565693767000000000,27267,4706
disk,2,1565693768000000000,0,0
disk,2,1565693768000000000,23521,4011
disk,2,1565693768000000000,23521,4031
disk,3,1565693774000000000,22,2
disk,3,1565693774000000000,22,3
disk,3,1565693774000000000,0,0
disk,3,1565693775000000000,30,3
disk,3,1565693775000000000,0,0
disk,3,1565693775000000000,30,2
disk,3,1565693776000000000,0,0
disk,3,1565693776000000000,36229,6185
disk,3,1565693776000000000,36229,6214
disk,3,1565693777000000000,27676,4790
disk,3,1565693777000000000,27676,4817
disk,3,1565693777000000000,0,0
disk,3,1565693778000000000,28842,4934
disk,3,1565693778000000000,0,0
disk,3,1565693778000000000,28842,4912
disk,3,1565693779000000000,0,0
disk,3,1565693779000000000,27993,4771
disk,3,1565693779000000000,27993,4793
disk,3,1565693780000000000,27550,4700
disk,3,1565693780000000000,27550,4723
disk,3,1565693780000000000,0,0
disk,3,1565693781000000000,23481,4039
disk,3,1565693781000000000,0,0
disk,3,1565693781000000000,23481,4020
disk,3,1565693782000000000,0,0
disk,3,1565693782000000000,29565,5087
disk,3,1565693782000000000,29629,5112
disk,3,1565693783000000000,25021,4313
disk,3,1565693783000000000,25021,4337
disk,3,1565693783000000000,0,0
disk,4,1565693789000000000,38,3
disk,4,1565693789000000000,38,4
disk,4,1565693789000000000,0,0
disk,4,1565693790000000000,1457,291
disk,4,1565693790000000000,0,0
disk,4,1565693790000000000,1457,291
disk,4,1565693791000000000,0,0
disk,4,1565693791000000000,41306,7062
disk,4,1565693791000000000,41306,7107
disk,4,1565693792000000000,27714,4855
disk,4,1565693792000000000,27714,4884
disk,4,1565693792000000000,0,0
disk,4,1565693793000000000,25363,4361
disk,4,1565693793000000000,0,0
disk,4,1565693793000000000,25365,4340
disk,4,1565693794000000000,0,0
disk,4,1565693794000000000,27532,4702
disk,4,1565693794000000000,27532,4721
disk,4,1565693795000000000,27016,4693
disk,4,1565693795000000000,27016,4721
disk,4,1565693795000000000,0,0
disk,4,1565693796000000000,24714,4297
disk,4,1565693796000000000,0,0
disk,4,1565693796000000000,24714,4273
disk,4,1565693797000000000,0,0
disk,4,1565693797000000000,26200,4581
disk,4,1565693797000000000,26200,4608
disk,4,1565693798000000000,27201,4679
disk,4,1565693798000000000,27201,4707
