name,threads,time,wr_sec_per_s,tps
disk,8,1565693850000000000,22,2
disk,8,1565693850000000000,22,3
disk,8,1565693850000000000,0,0
disk,8,1565693851000000000,37065,6527
disk,8,1565693851000000000,0,0
disk,8,1565693851000000000,37065,6487
disk,8,1565693852000000000,0,0
disk,8,1565693852000000000,28061,4840
disk,8,1565693852000000000,28061,4873
disk,8,1565693853000000000,25359,4339
disk,8,1565693853000000000,25359,4371
disk,8,1565693853000000000,0,0
disk,8,1565693854000000000,27129,4553
disk,8,1565693854000000000,0,0
disk,8,1565693854000000000,27129,4527
disk,8,1565693855000000000,0,0
disk,8,1565693855000000000,25416,4368
disk,8,1565693855000000000,25445,4395
disk,8,1565693856000000000,26239,4530
disk,8,1565693856000000000,26239,4561
disk,8,1565693856000000000,0,0
disk,8,1565693857000000000,26857,4616
disk,8,1565693857000000000,0,0
disk,8,1565693857000000000,26827,4592
disk,8,1565693858000000000,0,0
disk,8,1565693858000000000,24878,4287
disk,8,1565693858000000000,24878,4315
disk,8,1565693859000000000,26533,4587
disk,8,1565693859000000000,26501,4611
disk,8,1565693859000000000,0,0
