name,threads,time,wr_sec_per_s,tps
disk,6,1565693821000000000,22535.0,3914.0
disk,6,1565693821000000000,22311.0,3928.0
disk,6,1565693821000000000,0.0,0.0
disk,6,1565693822000000000,25409.0,4404.0
disk,6,1565693822000000000,0.0,0.0
disk,6,1565693822000000000,25377.0,4377.0
disk,6,1565693823000000000,0.0,0.0
disk,6,1565693823000000000,20507.0,3574.0
disk,6,1565693823000000000,20507.0,3602.0
disk,6,1565693824000000000,18861.39,3254.46
disk,6,1565693824000000000,18861.39,3269.31
disk,6,1565693824000000000,0.0,0.0
disk,6,1565693825000000000,22216.0,3822.0
disk,6,1565693825000000000,0.0,0.0
disk,6,1565693825000000000,22216.0,3799.0
disk,6,1565693826000000000,0.0,0.0
disk,6,1565693826000000000,25704.0,4407.0
disk,6,1565693826000000000,25728.0,4431.0
disk,6,1565693827000000000,27488.0,4766.0
disk,6,1565693827000000000,27488.0,4793.0
disk,6,1565693827000000000,0.0,0.0
disk,6,1565693828000000000,26322.0,4651.0
disk,6,1565693828000000000,0.0,0.0
disk,6,1565693828000000000,26322.0,4628.0
disk,6,1565693829000000000,0.0,0.0
disk,6,1565693829000000000,26132.0,4498.0
disk,6,1565693829000000000,26132.0,4525.0
