name,threads,time,wr_sec_per_s,tps
disk,4,1565693789000000000,38,3
disk,4,1565693789000000000,38,4
disk,4,1565693789000000000,0,0
disk,4,1565693790000000000,1457,291
disk,4,1565693790000000000,0,0
disk,4,1565693790000000000,1457,291
disk,4,1565693791000000000,0,0
disk,4,1565693791000000000,41306,7062
disk,4,1565693791000000000,41306,7107
disk,4,1565693792000000000,27714,4855
disk,4,1565693792000000000,27714,4884
disk,4,1565693792000000000,0,0
disk,4,1565693793000000000,25363,4361
disk,4,1565693793000000000,0,0
disk,4,1565693793000000000,25365,4340
disk,4,1565693794000000000,0,0
disk,4,1565693794000000000,27532,4702
disk,4,1565693794000000000,27532,4721
disk,4,1565693795000000000,27016,4693
disk,4,1565693795000000000,27016,4721
disk,4,1565693795000000000,0,0
disk,4,1565693796000000000,24714,4297
disk,4,1565693796000000000,0,0
disk,4,1565693796000000000,24714,4273
disk,4,1565693797000000000,0,0
disk,4,1565693797000000000,26200,4581
disk,4,1565693797000000000,26200,4608
disk,4,1565693798000000000,27201,4679
disk,4,1565693798000000000,27201,4707
disk,4,1565693798000000000,0,0
