name,threads,time,wr_sec_per_s,tps
disk,3,1565693125000000000,7833.0,1348.0
disk,3,1565693125000000000,7833.0,1353.0
disk,3,1565693125000000000,0.0,0.0
disk,3,1565693126000000000,38930.0,6892.0
disk,3,1565693126000000000,0.0,0.0
disk,3,1565693126000000000,38930.0,6857.0
disk,3,1565693127000000000,0.0,0.0
disk,3,1565693127000000000,29240.0,5121.0
disk,3,1565693127000000000,29240.0,5150.0
disk,3,1565693128000000000,26467.0,4700.0
disk,3,1565693128000000000,26467.0,4719.0
disk,3,1565693128000000000,0.0,0.0
disk,3,1565693129000000000,28253.47,5152.48
disk,3,1565693129000000000,0.0,0.0
disk,3,1565693129000000000,28253.47,5124.75
disk,3,1565693130000000000,0.0,0.0
disk,3,1565693130000000000,29085.0,5023.0
disk,3,1565693130000000000,29085.0,5050.0
disk,3,1565693131000000000,27064.0,4738.0
disk,3,1565693131000000000,27064.0,4763.0
disk,3,1565693131000000000,0.0,0.0
disk,3,1565693132000000000,26297.0,4641.0
disk,3,1565693132000000000,0.0,0.0
disk,3,1565693132000000000,26297.0,4624.0
disk,3,1565693133000000000,0.0,0.0
disk,3,1565693133000000000,26106.0,4805.0
disk,3,1565693133000000000,26042.0,4829.0
disk,3,1565693134000000000,28313.0,5176.0
disk,3,1565693134000000000,28313.0,5200.0
disk,3,1565693134000000000,0.0,0.0
