name,threads,time,wr_sec_per_s,tps
disk,6,1565693170000000000,30,2
disk,6,1565693170000000000,30,3
disk,6,1565693170000000000,0,0
disk,6,1565693171000000000,34274,6221
disk,6,1565693171000000000,0,0
disk,6,1565693171000000000,34306,6184
disk,6,1565693172000000000,0,0
disk,6,1565693172000000000,23945,4281
disk,6,1565693172000000000,23913,4308
disk,6,1565693173000000000,27960,4910
disk,6,1565693173000000000,27993,4935
disk,6,1565693173000000000,0,0
disk,6,1565693174000000000,28838,5241
disk,6,1565693174000000000,0,0
disk,6,1565693174000000000,28838,5210
disk,6,1565693175000000000,0,0
disk,6,1565693175000000000,27748,4748
disk,6,1565693175000000000,27748,4782
disk,6,1565693176000000000,24449,4407
disk,6,1565693176000000000,24423,4435
disk,6,1565693176000000000,0,0
disk,6,1565693177000000000,27862,4855
disk,6,1565693177000000000,0,0
disk,6,1565693177000000000,27862,4825
disk,6,1565693178000000000,0,0
disk,6,1565693178000000000,23910,4258
disk,6,1565693178000000000,24166,4287
disk,6,1565693179000000000,26407,4706
disk,6,1565693179000000000,26407,4736
disk,6,1565693179000000000,0,0
