name,threads,time,wr_sec_per_s,tps
disk,4,1565693140000000000,20109,3687
disk,4,1565693140000000000,20109,3706
disk,4,1565693140000000000,0,0
disk,4,1565693141000000000,26179,4756
disk,4,1565693141000000000,0,0
disk,4,1565693141000000000,26179,4731
disk,4,1565693142000000000,0,0
disk,4,1565693142000000000,26826,4893
disk,4,1565693142000000000,26826,4918
disk,4,1565693144000000000,25103,4565
disk,4,1565693144000000000,25103,4590
disk,4,1565693144000000000,0,0
disk,4,1565693145000000000,21465,3981
disk,4,1565693145000000000,0,0
disk,4,1565693145000000000,21465,3958
disk,4,1565693146000000000,0,0
disk,4,1565693146000000000,24698,4452
disk,4,1565693146000000000,24794,4476
disk,4,1565693147000000000,25543,4680
disk,4,1565693147000000000,25511,4708
disk,4,1565693147000000000,0,0
disk,4,1565693148000000000,26542,4778
disk,4,1565693148000000000,0,0
disk,4,1565693148000000000,26513,4755
disk,4,1565693149000000000,0,0
disk,4,1565693149000000000,26849,4893
disk,4,1565693149000000000,26849,4920
