name,threads,time,wr_sec_per_s,tps
disk,8,1565693485000000000,30,2
disk,8,1565693485000000000,30,3
disk,8,1565693485000000000,0,0
disk,8,1565693486000000000,22642,3998
disk,8,1565693486000000000,0,0
disk,8,1565693486000000000,22642,3978
disk,8,1565693487000000000,0,0
disk,8,1565693487000000000,25991,4450
disk,8,1565693487000000000,25991,4482
disk,8,1565693488000000000,27593,4805
disk,8,1565693488000000000,27593,4837
disk,8,1565693488000000000,0,0
disk,8,1565693489000000000,25669,4491
disk,8,1565693489000000000,0,0
disk,8,1565693489000000000,25664,4461
disk,8,1565693490000000000,0,0
disk,8,1565693490000000000,25061,4390
disk,8,1565693490000000000,25061,4422
disk,8,1565693491000000000,26987,4692
disk,8,1565693491000000000,26987,4725
disk,8,1565693491000000000,0,0
disk,8,1565693492000000000,24713,4324
disk,8,1565693492000000000,0,0
disk,8,1565693492000000000,24713,4300
disk,8,1565693493000000000,0,0
disk,8,1565693493000000000,24391,4235
disk,8,1565693493000000000,24391,4264
disk,8,1565693494000000000,25212,4334
disk,8,1565693494000000000,25212,4366
disk,8,1565693494000000000,0,0
