name,threads,time,wr_sec_per_s,tps
disk,4,1565693425000000000,22.0,2.0
disk,4,1565693425000000000,22.0,3.0
disk,4,1565693425000000000,0.0,0.0
disk,4,1565693426000000000,28436.63,4975.25
disk,4,1565693426000000000,0.0,0.0
disk,4,1565693426000000000,28436.63,4949.5
disk,4,1565693427000000000,0.0,0.0
disk,4,1565693427000000000,26771.0,4668.0
disk,4,1565693427000000000,26771.0,4693.0
disk,4,1565693428000000000,26462.0,4563.0
disk,4,1565693428000000000,26462.0,4588.0
disk,4,1565693428000000000,0.0,0.0
disk,4,1565693429000000000,24268.0,4274.0
disk,4,1565693429000000000,0.0,0.0
disk,4,1565693429000000000,24284.0,4254.0
disk,4,1565693430000000000,0.0,0.0
disk,4,1565693430000000000,26230.0,4698.0
disk,4,1565693430000000000,26230.0,4726.0
disk,4,1565693431000000000,25471.0,4459.0
disk,4,1565693431000000000,25471.0,4486.0
disk,4,1565693431000000000,0.0,0.0
disk,4,1565693432000000000,25423.0,4534.0
disk,4,1565693432000000000,0.0,0.0
disk,4,1565693432000000000,25455.0,4507.0
disk,4,1565693433000000000,0.0,0.0
disk,4,1565693433000000000,26880.0,4633.0
disk,4,1565693433000000000,26880.0,4650.0
disk,4,1565693434000000000,24361.0,4307.0
disk,4,1565693434000000000,24361.0,4336.0
disk,4,1565693434000000000,0.0,0.0
