name,threads,time,cpu_usage
procstat,7,1565184528000000000,700.3462869219148
procstat,7,1565184529000000000,700.5230791821791
procstat,7,1565184530000000000,698.4649179940222
procstat,7,1565184531000000000,701.0529310265912
procstat,7,1565184532000000000,700.1678631446852
procstat,7,1565184533000000000,700.1062530257028
procstat,7,1565184534000000000,698.1339797213952
procstat,7,1565184535000000000,700.5296103502841
procstat,7,1565184536000000000,701.8355879050699
procstat,7,1565184537000000000,689.4529223082519
