name,threads,time,cpu_usage
procstat,1,1565180108000000000,100.11972747526319
procstat,1,1565180109000000000,99.68662900085144
procstat,1,1565180110000000000,99.7984896839878
procstat,1,1565180111000000000,100.27025782429226
procstat,1,1565180112000000000,100.14575252881343
procstat,1,1565180113000000000,99.92803622514424
procstat,1,1565180114000000000,99.93748240894188
procstat,1,1565180115000000000,99.90938728111477
procstat,2,1565180118000000000,199.67890840920955
procstat,2,1565180119000000000,200.31240361906097
procstat,2,1565180120000000000,200.09066979930736
procstat,2,1565180121000000000,199.38465344338115
procstat,2,1565180122000000000,198.91121906347854
procstat,2,1565180123000000000,200.13896740173786
procstat,2,1565180124000000000,199.97626808998402
procstat,2,1565180125000000000,199.49639767758725
procstat,3,1565180128000000000,299.4836218819724
procstat,3,1565180129000000000,300.21775014313886
procstat,3,1565180130000000000,298.7444664304332
procstat,3,1565180131000000000,299.39492286089813
procstat,3,1565180132000000000,298.8876472367408
procstat,3,1565180133000000000,299.5181841032045
procstat,3,1565180134000000000,299.7032172241258
procstat,3,1565180135000000000,298.2779578905302
procstat,4,1565180138000000000,394.6772902330623
procstat,4,1565180139000000000,392.5166611769158
procstat,4,1565180140000000000,395.2154453644093
procstat,4,1565180141000000000,396.1428100802044
procstat,4,1565180142000000000,395.1990565324206
procstat,4,1565180143000000000,394.70908302045314
procstat,4,1565180144000000000,397.220687965632
procstat,4,1565180145000000000,395.18160128666085
procstat,5,1565180148000000000,395.4540714515312
procstat,5,1565180149000000000,395.8905789640626
procstat,5,1565180150000000000,394.4059924720664
procstat,5,1565180151000000000,396.7872497106612
procstat,5,1565180152000000000,374.3664250603273
procstat,5,1565180153000000000,396.97266828434175
procstat,5,1565180154000000000,396.1390438125186
procstat,5,1565180155000000000,394.9191213176165
procstat,5,1565180156000000000,396.36684487603117
procstat,6,1565180159000000000,395.25290427620695
procstat,6,1565180160000000000,397.2162798535009
procstat,6,1565180161000000000,392.96042253949287
procstat,6,1565180162000000000,394.8894859894139
procstat,6,1565180163000000000,396.7540214277805
procstat,6,1565180164000000000,397.58786182800947
procstat,6,1565180165000000000,394.0176236202694
procstat,6,1565180166000000000,395.3751700381034
procstat,7,1565180169000000000,394.91920703072225
procstat,7,1565180170000000000,395.1949767631458
procstat,7,1565180171000000000,398.42868365187934
procstat,7,1565180172000000000,394.9126014556362
procstat,7,1565180173000000000,395.78920615570433
procstat,7,1565180175000000000,397.68107296788287
procstat,7,1565180176000000000,394.30969265158416
procstat,8,1565180179000000000,394.78370925044084
procstat,8,1565180180000000000,394.3200272253873
procstat,8,1565180181000000000,396.4632556846785
procstat,8,1565180182000000000,396.09941601599473
procstat,8,1565180183000000000,396.3078512064208
procstat,8,1565180184000000000,395.71145735734086
procstat,8,1565180185000000000,395.7813255606849
procstat,8,1565180186000000000,397.6818873611602
