name,threads,time,usage_percent
docker_container_cpu,1,1565191779000000000,67.49929097087379
docker_container_cpu,1,1565191780000000000,107.01099481507572
docker_container_cpu,1,1565191781000000000,102.93374066444014
docker_container_cpu,1,1565191782000000000,102.93149323933731
docker_container_cpu,1,1565191783000000000,103.44753669444445
docker_container_cpu,1,1565191774000000000,102.08643356856658
docker_container_cpu,1,1565191785000000000,102.81138667482504
docker_container_cpu,1,1565191786000000000,102.09067941914913
docker_container_cpu,1,1565191787000000000,104.22149928918402
docker_container_cpu,2,1565191789000000000,158.89352177085178
docker_container_cpu,2,1565191790000000000,210.3836301627988
docker_container_cpu,2,1565191791000000000,202.7644806879607
docker_container_cpu,2,1565191792000000000,205.36502024330898
docker_container_cpu,2,1565191793000000000,207.92522771707485
docker_container_cpu,2,1565191794000000000,207.2544932471096
docker_container_cpu,2,1565191795000000000,203.26642233162147
docker_container_cpu,2,1565191796000000000,206.2153238843684
docker_container_cpu,2,1565191797000000000,207.21036560538815
docker_container_cpu,3,1565191799000000000,225.59547911943142
docker_container_cpu,3,1565191800000000000,303.65493201977404
docker_container_cpu,3,1565191801000000000,302.74083470230863
docker_container_cpu,3,1565191802000000000,305.35499991057605
docker_container_cpu,3,1565191803000000000,303.25555353884096
docker_container_cpu,3,1565191804000000000,302.5870372136913
docker_container_cpu,3,1565191805000000000,303.0379255935344
docker_container_cpu,3,1565191806000000000,302.96540029797404
docker_container_cpu,3,1565191807000000000,304.10586002126064
docker_container_cpu,4,1565191811000000000,405.59355435464414
docker_container_cpu,4,1565191812000000000,403.24624192905816
docker_container_cpu,4,1565191813000000000,401.6198637864078
docker_container_cpu,4,1565191814000000000,402.36748299510145
docker_container_cpu,4,1565191815000000000,404.9342799337162
docker_container_cpu,4,1565191816000000000,404.9680545537957
docker_container_cpu,4,1565191817000000000,404.3294351845833
docker_container_cpu,5,1565191820000000000,389.1700637934043
docker_container_cpu,5,1565191821000000000,402.24873620306715
docker_container_cpu,5,1565191822000000000,402.29185776235914
docker_container_cpu,5,1565191823000000000,404.9012990409764
docker_container_cpu,5,1565191824000000000,401.4588402792321
docker_container_cpu,5,1565191825000000000,403.7371711593026
docker_container_cpu,5,1565191826000000000,402.6573346775074
docker_container_cpu,5,1565191827000000000,404.8673411514792
docker_container_cpu,5,1565191828000000000,402.73850352438944
docker_container_cpu,6,1565191833000000000,394.28277463073164
docker_container_cpu,6,1565191834000000000,408.05880829639887
docker_container_cpu,6,1565191835000000000,392.20113281064056
docker_container_cpu,6,1565191836000000000,410.67763712364194
docker_container_cpu,6,1565191837000000000,400.883564816994
docker_container_cpu,6,1565191838000000000,409.337464663653
docker_container_cpu,6,1565191839000000000,405.4309193293603
docker_container_cpu,6,1565191840000000000,408.99058386449883
docker_container_cpu,7,1565191842000000000,338.9234305711318
docker_container_cpu,7,1565191843000000000,411.4213761519521
docker_container_cpu,7,1565191844000000000,395.32339016937436
docker_container_cpu,7,1565191845000000000,408.2578259309862
docker_container_cpu,7,1565191846000000000,391.11027266387725
docker_container_cpu,7,1565191847000000000,411.6180212517385
docker_container_cpu,7,1565191848000000000,399.0002416628061
docker_container_cpu,7,1565191849000000000,405.3037296525914
docker_container_cpu,7,1565191850000000000,396.1396342886961
docker_container_cpu,7,1565191851000000000,400.57013867123254
docker_container_cpu,7,1565191852000000000,404.65655380616164
docker_container_cpu,8,1565191854000000000,398.090199198594
docker_container_cpu,8,1565191855000000000,404.1522651226831
docker_container_cpu,8,1565191856000000000,408.57387832656656
docker_container_cpu,8,1565191857000000000,394.0950735148429
docker_container_cpu,8,1565191858000000000,405.0856702770084
docker_container_cpu,8,1565191859000000000,400.33272152144167
docker_container_cpu,8,1565191860000000000,397.29917727856974
docker_container_cpu,8,1565191861000000000,405.48278231737925
docker_container_cpu,8,1565191862000000000,394.88496457004777
