name,threads,time,usage_percent
docker_container_cpu,1,1565191104000000000,72.71487728202462
docker_container_cpu,1,1565191105000000000,107.7645698216735
docker_container_cpu,1,1565191106000000000,104.59582522133148
docker_container_cpu,1,1565191107000000000,105.82682920481928
docker_container_cpu,1,1565191108000000000,104.06788632242254
docker_container_cpu,1,1565191109000000000,103.29994083106544
docker_container_cpu,1,1565191110000000000,106.81874381140776
docker_container_cpu,1,1565191111000000000,104.6192295350801
docker_container_cpu,1,1565191112000000000,106.48538606311962
docker_container_cpu,1,1565191113000000000,106.28451748863348
