name,threads,time,usage_percent
docker_container_cpu,4,1565191134000000000,401.44442871297423
docker_container_cpu,4,1565191135000000000,400.47717212876427
docker_container_cpu,4,1565191136000000000,401.91548618889084
docker_container_cpu,4,1565191137000000000,400.23158302476725
docker_container_cpu,4,1565191138000000000,402.9738004395604
docker_container_cpu,4,1565191139000000000,401.7927095743254
docker_container_cpu,4,1565191140000000000,402.5801946579145
docker_container_cpu,4,1565191141000000000,400.4162355035872
docker_container_cpu,4,1565191142000000000,401.3387408409758
docker_container_cpu,4,1565191143000000000,400.4442415537918
