name,threads,time,usage_percent
docker_container_cpu,5,1565191145000000000,405.9955106748466
docker_container_cpu,5,1565191146000000000,397.28941410621314
docker_container_cpu,5,1565191147000000000,402.8927872660996
docker_container_cpu,5,1565191148000000000,392.68577521951215
docker_container_cpu,5,1565191149000000000,402.72745540381277
docker_container_cpu,5,1565191150000000000,402.15222283835317
docker_container_cpu,5,1565191151000000000,404.004091463752
docker_container_cpu,5,1565191152000000000,404.5803995234268
docker_container_cpu,5,1565191153000000000,392.68577521951215
docker_container_cpu,5,1565191154000000000,402.9449567267415
