name,threads,time,wr_sec_per_s,tps
disk,7,1565693185000000000,30,2
disk,7,1565693185000000000,30,3
disk,7,1565693185000000000,0,0
disk,7,1565693186000000000,47039,8458
disk,7,1565693186000000000,0,0
disk,7,1565693186000000000,47039,8409
disk,7,1565693187000000000,0,0
disk,7,1565693187000000000,27407,4752
disk,7,1565693187000000000,27407,4782
disk,7,1565693188000000000,28921,4980
disk,7,1565693188000000000,28921,5007
disk,7,1565693188000000000,0,0
disk,7,1565693189000000000,25483,4518
disk,7,1565693189000000000,0,0
disk,7,1565693189000000000,25547,4512
disk,7,1565693190000000000,0,0
disk,7,1565693190000000000,27138,4871
disk,7,1565693190000000000,27138,4903
disk,7,1565693191000000000,26057,4503
disk,7,1565693191000000000,26057,4533
disk,7,1565693191000000000,0,0
disk,7,1565693192000000000,23572,4135
disk,7,1565693192000000000,0,0
disk,7,1565693192000000000,23508,4116
disk,7,1565693193000000000,0,0
disk,7,1565693193000000000,25253,4522
disk,7,1565693193000000000,25253,4552
disk,7,1565693194000000000,24744,4379
disk,7,1565693194000000000,24744,4411
disk,7,1565693194000000000,0,0
