name,threads,time,wr_sec_per_s,tps
disk,2,1565693109000000000,22.0,6.0
disk,2,1565693109000000000,22.0,7.0
disk,2,1565693109000000000,0.0,0.0
disk,2,1565693110000000000,30.0,3.0
disk,2,1565693110000000000,0.0,0.0
disk,2,1565693110000000000,30.0,2.0
disk,2,1565693111000000000,0.0,0.0
disk,2,1565693111000000000,25400.0,14132.0
disk,2,1565693111000000000,25400.0,14198.0
disk,2,1565693112000000000,24917.0,7476.0
disk,2,1565693112000000000,24917.0,7515.0
disk,2,1565693112000000000,0.0,0.0
disk,2,1565693113000000000,27637.0,11385.0
disk,2,1565693113000000000,0.0,0.0
disk,2,1565693113000000000,27765.0,11336.0
disk,2,1565693114000000000,0.0,0.0
disk,2,1565693114000000000,20539.0,3562.0
disk,2,1565693114000000000,20507.0,3577.0
disk,2,1565693115000000000,28955.0,4933.0
disk,2,1565693115000000000,28955.0,4950.0
disk,2,1565693115000000000,0.0,0.0
disk,2,1565693116000000000,28767.0,5004.0
disk,2,1565693116000000000,0.0,0.0
disk,2,1565693116000000000,28767.0,4979.0
disk,2,1565693117000000000,0.0,0.0
disk,2,1565693117000000000,43041.58,7409.9
disk,2,1565693117000000000,43041.58,7441.58
disk,2,1565693118000000000,27112.0,4581.0
disk,2,1565693118000000000,27112.0,4603.0
disk,2,1565693118000000000,0.0,0.0
disk,2,1565693119000000000,28428.0,4780.0
disk,2,1565693119000000000,0.0,0.0
disk,2,1565693119000000000,28395.0,4756.0
