name,threads,time,wr_sec_per_s,tps
disk,1,1565693094000000000,31,6
disk,1,1565693094000000000,31,7
disk,1,1565693094000000000,0,0
disk,1,1565693095000000000,22,3
disk,1,1565693095000000000,0,0
disk,1,1565693095000000000,22,2
disk,1,1565693096000000000,0,0
disk,1,1565693096000000000,35657,5910
disk,1,1565693096000000000,35657,5938
disk,1,1565693097000000000,72269,11622
disk,1,1565693097000000000,72301,11678
disk,1,1565693097000000000,0,0
disk,1,1565693098000000000,33977,5445
disk,1,1565693098000000000,0,0
disk,1,1565693098000000000,33977,5420
disk,1,1565693099000000000,0,0
disk,1,1565693099000000000,26621,4279
disk,1,1565693099000000000,26653,4300
disk,1,1565693100000000000,42072,6821
disk,1,1565693100000000000,42072,6853
disk,1,1565693100000000000,0,0
disk,1,1565693101000000000,45221,10607
disk,1,1565693101000000000,0,0
disk,1,1565693101000000000,45253,10561
disk,1,1565693102000000000,0,0
disk,1,1565693102000000000,39842,4686
disk,1,1565693102000000000,39874,4725
disk,1,1565693103000000000,40730,5612
disk,1,1565693103000000000,40730,5667
disk,1,1565693103000000000,0,0
disk,2,1565693109000000000,22.0,6.0
disk,2,1565693109000000000,22.0,7.0
disk,2,1565693109000000000,0.0,0.0
disk,2,1565693110000000000,30.0,3.0
disk,2,1565693110000000000,0.0,0.0
disk,2,1565693110000000000,30.0,2.0
disk,2,1565693111000000000,0.0,0.0
disk,2,1565693111000000000,25400.0,14132.0
disk,2,1565693111000000000,25400.0,14198.0
disk,2,1565693112000000000,24917.0,7476.0
disk,2,1565693112000000000,24917.0,7515.0
disk,2,1565693112000000000,0.0,0.0
disk,2,1565693113000000000,27637.0,11385.0
disk,2,1565693113000000000,0.0,0.0
disk,2,1565693113000000000,27765.0,11336.0
disk,2,1565693114000000000,0.0,0.0
disk,2,1565693114000000000,20539.0,3562.0
disk,2,1565693114000000000,20507.0,3577.0
disk,2,1565693115000000000,28955.0,4933.0
disk,2,1565693115000000000,28955.0,4950.0
disk,2,1565693115000000000,0.0,0.0
disk,2,1565693116000000000,28767.0,5004.0
disk,2,1565693116000000000,0.0,0.0
disk,2,1565693116000000000,28767.0,4979.0
disk,2,1565693117000000000,0.0,0.0
disk,2,1565693117000000000,43041.58,7409.9
disk,2,1565693117000000000,43041.58,7441.58
disk,2,1565693118000000000,27112.0,4581.0
disk,2,1565693118000000000,27112.0,4603.0
disk,2,1565693118000000000,0.0,0.0
disk,2,1565693119000000000,28428.0,4780.0
disk,2,1565693119000000000,0.0,0.0
disk,2,1565693119000000000,28395.0,4756.0
disk,3,1565693125000000000,7833.0,1348.0
disk,3,1565693125000000000,7833.0,1353.0
disk,3,1565693125000000000,0.0,0.0
disk,3,1565693126000000000,38930.0,6892.0
disk,3,1565693126000000000,0.0,0.0
disk,3,1565693126000000000,38930.0,6857.0
disk,3,1565693127000000000,0.0,0.0
disk,3,1565693127000000000,29240.0,5121.0
