name,threads,time,cpu_usage
procstat,1,1565184115000000000,99.27912693871588
procstat,1,1565184116000000000,99.99313027196408
procstat,1,1565184117000000000,100.07909731440424
procstat,1,1565184118000000000,100.21552350484951
procstat,1,1565184119000000000,99.76567308074112
procstat,1,1565184120000000000,99.9781206880905
procstat,1,1565184121000000000,100.38606926254299
procstat,1,1565184122000000000,99.47522293777678
procstat,2,1565184125000000000,200.25617009586068
procstat,2,1565184126000000000,199.97971325796814
procstat,2,1565184127000000000,200.20296897319253
procstat,2,1565184128000000000,199.86948922092853
procstat,2,1565184129000000000,199.7454033104681
procstat,2,1565184130000000000,200.20904767650433
procstat,2,1565184131000000000,199.90798894965008
procstat,2,1565184132000000000,200.53960454795242
procstat,3,1565184135000000000,300.5825406251277
procstat,3,1565184136000000000,300.33607916574874
procstat,3,1565184137000000000,299.68126481995256
procstat,3,1565184138000000000,300.42399886951165
procstat,3,1565184139000000000,299.69382020613693
procstat,3,1565184140000000000,299.49752708898563
procstat,3,1565184141000000000,300.7413957819223
procstat,3,1565184142000000000,299.3377937200795
procstat,4,1565184145000000000,399.7155564143223
procstat,4,1565184146000000000,400.7209695547244
procstat,4,1565184147000000000,399.63479349356817
procstat,4,1565184148000000000,400.26315755457335
procstat,4,1565184149000000000,399.32748847329714
procstat,4,1565184150000000000,400.760537964116
procstat,4,1565184151000000000,399.34099567884635
procstat,4,1565184152000000000,400.30397763058136
procstat,5,1565184155000000000,499.9297857578789
procstat,5,1565184156000000000,499.74396417585785
procstat,5,1565184157000000000,500.3476465482983
procstat,5,1565184158000000000,499.4395184841275
procstat,5,1565184159000000000,499.9115111633205
procstat,5,1565184160000000000,500.19129566006876
procstat,5,1565184161000000000,499.88416184317566
procstat,5,1565184162000000000,500.43337580387947
procstat,5,1565184163000000000,499.0872430928503
procstat,6,1565184166000000000,597.7896047463797
procstat,6,1565184167000000000,602.0990665226817
procstat,6,1565184168000000000,600.4771337261644
procstat,6,1565184169000000000,597.271353515872
procstat,6,1565184170000000000,601.6205760901128
procstat,6,1565184171000000000,600.9261873692836
procstat,6,1565184172000000000,599.8872799803172
procstat,6,1565184173000000000,597.805132321483
procstat,7,1565184176000000000,699.5135510128293
procstat,7,1565184177000000000,701.6594870005616
procstat,7,1565184178000000000,697.3071484581387
procstat,7,1565184179000000000,701.2813567502059
procstat,7,1565184180000000000,699.3865040034198
procstat,7,1565184181000000000,701.7587269809143
procstat,7,1565184182000000000,699.5009480436279
procstat,7,1565184183000000000,698.9498961717952
procstat,8,1565184186000000000,800.3361171591232
procstat,8,1565184187000000000,801.7548306514827
procstat,8,1565184188000000000,799.6769497045661
procstat,8,1565184189000000000,799.0771050453128
procstat,8,1565184190000000000,801.2038467945862
procstat,8,1565184191000000000,799.9292278614232
procstat,8,1565184192000000000,797.6813826277669
procstat,8,1565184193000000000,801.5502117358507
