name,threads,time,cpu_usage
procstat,1,1565180651000000000,99.43511240777016
procstat,1,1565180652000000000,100.02301359503704
procstat,1,1565180653000000000,99.96031485535956
procstat,1,1565180654000000000,99.89289972766407
procstat,1,1565180655000000000,99.81452948081112
procstat,1,1565180656000000000,100.16059273428274
procstat,1,1565180657000000000,100.07727877397377
procstat,1,1565180658000000000,100.0917580181538
procstat,2,1565180661000000000,199.6094055311515
procstat,2,1565180662000000000,199.83834867189603
procstat,2,1565180663000000000,199.5552171635654
procstat,2,1565180664000000000,199.5915007124661
procstat,2,1565180665000000000,200.3787225310059
procstat,2,1565180666000000000,199.4863621138517
procstat,2,1565180667000000000,200.4442157386968
procstat,2,1565180668000000000,199.42415738034583
procstat,3,1565180671000000000,298.4540317097446
procstat,3,1565180672000000000,298.66886928718907
procstat,3,1565180673000000000,300.0436914622198
procstat,3,1565180674000000000,298.8630660268272
procstat,3,1565180675000000000,300.30166799069605
procstat,3,1565180676000000000,299.00950431610437
procstat,3,1565180677000000000,299.3447228046506
procstat,3,1565180678000000000,299.38162085395754
procstat,4,1565180681000000000,395.9517175467067
procstat,4,1565180682000000000,397.0100240196506
procstat,4,1565180683000000000,395.62161025329453
procstat,4,1565180684000000000,396.6333271094049
procstat,4,1565180685000000000,395.74975924369056
procstat,4,1565180686000000000,396.54582378990636
procstat,4,1565180687000000000,395.9128014818492
procstat,4,1565180688000000000,394.2361456222974
procstat,4,1565180689000000000,394.3474180063452
procstat,4,1565180690000000000,397.7443724816584
procstat,5,1565180692000000000,394.0346346389823
procstat,5,1565180693000000000,398.0734279158786
procstat,5,1565180694000000000,395.4007178614305
procstat,5,1565180695000000000,394.15679652562136
procstat,5,1565180696000000000,394.32440718142266
procstat,5,1565180697000000000,397.30443339777855
procstat,5,1565180698000000000,394.6466393584809
procstat,5,1565180699000000000,395.6479261001632
procstat,6,1565180702000000000,392.92324230825346
procstat,6,1565180703000000000,395.91968286350715
procstat,6,1565180704000000000,395.54959696075736
procstat,6,1565180705000000000,397.4367927316167
procstat,6,1565180706000000000,395.34525367209534
procstat,6,1565180707000000000,394.9673071162077
procstat,6,1565180708000000000,396.183256298875
procstat,6,1565180709000000000,395.0577424575306
procstat,7,1565180712000000000,396.6203637904573
procstat,7,1565180713000000000,395.0640486518959
procstat,7,1565180714000000000,395.85983546236696
procstat,7,1565180715000000000,396.631710191942
procstat,7,1565180716000000000,395.1176107080033
procstat,7,1565180717000000000,396.6067356327694
procstat,7,1565180718000000000,396.46751250108895
procstat,7,1565180719000000000,395.68647504678216
procstat,8,1565180722000000000,393.4891296451391
procstat,8,1565180723000000000,396.04815323487776
procstat,8,1565180724000000000,397.38487641409495
procstat,8,1565180725000000000,395.9250467324292
procstat,8,1565180726000000000,397.1027911292224
procstat,8,1565180727000000000,394.88472955399214
procstat,8,1565180728000000000,397.0773274078128
procstat,8,1565180729000000000,395.93229825409736
