name,threads,time,usage_percent
docker_container_cpu,1,1565191184000000000,106.87457183894026
docker_container_cpu,1,1565191185000000000,105.62400427184471
docker_container_cpu,1,1565191186000000000,105.04350241283123
docker_container_cpu,1,1565191187000000000,104.9199062153846
docker_container_cpu,1,1565191188000000000,105.25137001232176
docker_container_cpu,1,1565191189000000000,104.44851398251508
docker_container_cpu,1,1565191190000000000,104.1411600105569
docker_container_cpu,1,1565191191000000000,104.17489729295151
docker_container_cpu,1,1565191192000000000,104.80574407766993
docker_container_cpu,2,1565191194000000000,165.06896744837243
docker_container_cpu,2,1565191195000000000,204.1170668470344
docker_container_cpu,2,1565191196000000000,205.02233091859856
docker_container_cpu,2,1565191297000000000,205.7989380982679
docker_container_cpu,2,1565191298000000000,205.29830900891446
docker_container_cpu,2,1565191199000000000,204.5407084725173
docker_container_cpu,2,1565191200000000000,204.73088010207488
docker_container_cpu,2,1565191201000000000,204.73088010207488
docker_container_cpu,2,1565191200000000000,204.73088010207488
docker_container_cpu,2,1565191202000000000,204.73088010207488
docker_container_cpu,3,1565191204000000000,280.16459708737864
docker_container_cpu,3,1565191205000000000,307.2172205401662
docker_container_cpu,3,1565191206000000000,305.05591739747365
docker_container_cpu,3,1565191207000000000,307.9863358240223
docker_container_cpu,3,1565191208000000000,305.1877309535452
docker_container_cpu,3,1565191209000000000,306.43033585803386
docker_container_cpu,3,1565191210000000000,305.34435074722217
docker_container_cpu,3,1565191211000000000,305.05591739747365
docker_container_cpu,3,1565191212000000000,305.0573575814115
docker_container_cpu,3,1565191213000000000,305.82459884912896
docker_container_cpu,4,1565191215000000000,385.7616277218057
docker_container_cpu,4,1565191216000000000,403.1956091609353
docker_container_cpu,4,1565191217000000000,403.4970573312619
docker_container_cpu,4,1565191218000000000,399.5776676912305
docker_container_cpu,4,1565191219000000000,399.44878806957115
docker_container_cpu,4,1565191220000000000,399.7785414566332
docker_container_cpu,4,1565191221000000000,399.41083746227656
docker_container_cpu,4,1565191222000000000,403.7712392380792
docker_container_cpu,4,1565191223000000000,399.0065258471423
docker_container_cpu,5,1565191225000000000,411.4656994640042
docker_container_cpu,5,1565191226000000000,398.60339781466115
docker_container_cpu,5,1565191227000000000,404.62711476923073
docker_container_cpu,5,1565191228000000000,400.50686785303856
docker_container_cpu,5,1565191229000000000,402.17437944599817
docker_container_cpu,5,1565191230000000000,402.9138843436744
docker_container_cpu,5,1565191231000000000,400.2285447159389
docker_container_cpu,6,1565191235000000000,397.58571170621866
docker_container_cpu,6,1565191236000000000,406.0014596429203
docker_container_cpu,6,1565191237000000000,392.9121775267497
docker_container_cpu,6,1565191238000000000,404.4905215507096
docker_container_cpu,6,1565191239000000000,402.49726630341576
docker_container_cpu,6,1565191240000000000,400.1469071476587
docker_container_cpu,6,1565191241000000000,400.7481855332613
docker_container_cpu,7,1565191245000000000,401.8595460126139
docker_container_cpu,7,1565191246000000000,399.71398824298734
docker_container_cpu,7,1565191247000000000,403.6722766684349
docker_container_cpu,7,1565191248000000000,395.57721977027495
docker_container_cpu,7,1565191249000000000,403.1469259441651
docker_container_cpu,7,1565191250000000000,402.276395699134
docker_container_cpu,7,1565191251000000000,403.23128523259766
docker_container_cpu,7,1565191252000000000,403.65077418775473
docker_container_cpu,7,1565191253000000000,401.9668850785965
docker_container_cpu,7,1565191254000000000,398.51913760180605
docker_container_cpu,8,1565191256000000000,404.5318213310286
docker_container_cpu,8,1565191257000000000,397.0816483470351
docker_container_cpu,8,1565191258000000000,405.85807468512115
docker_container_cpu,8,1565191259000000000,394.95793479537207
docker_container_cpu,8,1565191260000000000,409.7477048314608
docker_container_cpu,8,1565191261000000000,401.610209956281
docker_container_cpu,8,1565191262000000000,400.9405193832818
docker_container_cpu,8,1565191263000000000,399.35008713059716
docker_container_cpu,8,1565191264000000000,398.4129953553563
