name,threads,time,usage_percent
docker_container_cpu,7,1565191245000000000,401.8595460126139
docker_container_cpu,7,1565191246000000000,399.71398824298734
docker_container_cpu,7,1565191247000000000,403.6722766684349
docker_container_cpu,7,1565191248000000000,395.57721977027495
docker_container_cpu,7,1565191249000000000,403.1469259441651
docker_container_cpu,7,1565191250000000000,402.276395699134
docker_container_cpu,7,1565191251000000000,403.2312852325977
docker_container_cpu,7,1565191252000000000,403.65077418775473
docker_container_cpu,7,1565191253000000000,401.9668850785965
docker_container_cpu,7,1565191254000000000,398.51913760180605
