name,threads,time,cpu_usage
procstat,1,1565180570000000000,99.5684288099345
procstat,1,1565180571000000000,100.06595286914032
procstat,1,1565180572000000000,99.8543221300272
procstat,1,1565180573000000000,100.14897620896379
procstat,1,1565180574000000000,99.78459160941664
procstat,1,1565180575000000000,100.03218655641079
procstat,1,1565180576000000000,99.97762680671795
procstat,1,1565180577000000000,100.19648520729494
procstat,2,1565180580000000000,199.37775391214882
procstat,2,1565180581000000000,199.62175887619617
procstat,2,1565180582000000000,200.04178883021007
procstat,2,1565180583000000000,199.64514249714185
procstat,2,1565180584000000000,199.53270358670437
procstat,2,1565180585000000000,199.78126059110906
procstat,2,1565180586000000000,198.92989490166093
procstat,2,1565180587000000000,200.45688450672245
procstat,2,1565180588000000000,199.8394818986094
procstat,3,1565180590000000000,298.93276336467306
procstat,3,1565180591000000000,299.6563708546606
procstat,3,1565180592000000000,298.6207087451402
procstat,3,1565180593000000000,299.47887952427504
procstat,3,1565180594000000000,298.94531961264437
procstat,3,1565180595000000000,299.26951175622827
procstat,3,1565180596000000000,299.47062477165616
procstat,3,1565180597000000000,299.718014666347
procstat,4,1565180600000000000,397.4924674507487
procstat,4,1565180601000000000,395.2054214690162
procstat,4,1565180602000000000,395.2635618326482
procstat,4,1565180603000000000,398.1504682413637
procstat,4,1565180604000000000,395.92838388661204
procstat,4,1565180605000000000,394.6925232174034
procstat,4,1565180606000000000,396.0510885148014
procstat,4,1565180607000000000,397.8173426011269
procstat,5,1565180610000000000,395.612853597351
procstat,5,1565180611000000000,396.6415509594781
procstat,5,1565180612000000000,395.1634703706746
procstat,5,1565180613000000000,396.0779586704057
procstat,5,1565180614000000000,395.56637581966896
procstat,5,1565180615000000000,396.9462506990319
procstat,5,1565180616000000000,395.5071109057743
procstat,5,1565180617000000000,395.24248016920507
procstat,6,1565180620000000000,394.3186684253869
procstat,6,1565180621000000000,395.37070222314867
procstat,6,1565180622000000000,396.1813765691378
procstat,6,1565180623000000000,394.87835493085015
procstat,6,1565180624000000000,395.06635075126366
procstat,6,1565180625000000000,396.87005883223856
procstat,6,1565180626000000000,396.8757229542447
procstat,6,1565180627000000000,394.93918347969367
procstat,6,1565180628000000000,394.77947428311364
procstat,7,1565180631000000000,394.5121001820417
procstat,7,1565180632000000000,394.9718102509439
procstat,7,1565180633000000000,397.0754287673121
procstat,7,1565180634000000000,395.9214929495031
procstat,7,1565180635000000000,395.0811842712881
procstat,7,1565180636000000000,396.82359752708777
procstat,7,1565180637000000000,395.21934270680987
procstat,7,1565180638000000000,395.905472252055
procstat,8,1565180641000000000,396.004467326396
procstat,8,1565180642000000000,396.3839793089967
procstat,8,1565180643000000000,397.3893422675384
procstat,8,1565180644000000000,395.75618213270826
procstat,8,1565180645000000000,397.5776584549757
procstat,8,1565180646000000000,396.1363348416842
procstat,8,1565180647000000000,396.5243111867237
procstat,8,1565180648000000000,396.2044567750488
