name,threads,time,usage_percent
docker_container_cpu,1,1565191959000000000,103.18807842944784
docker_container_cpu,1,1565191960000000000,108.66470954053571
docker_container_cpu,1,1565191961000000000,102.36491142253522
docker_container_cpu,1,1565191962000000000,107.91264013876844
docker_container_cpu,1,1565191963000000000,105.79442679076179
docker_container_cpu,1,1565191964000000000,104.28299590155348
docker_container_cpu,1,1565191965000000000,107.97406577119699
docker_container_cpu,1,1565191966000000000,106.7079335094015
docker_container_cpu,1,1565191967000000000,103.08647072801882
docker_container_cpu,1,1565191968000000000,103.91379951469078
docker_container_cpu,1,1565191969000000000,104.99144558026985
docker_container_cpu,2,1565191971000000000,184.37125361329842
docker_container_cpu,2,1565191972000000000,204.8824549973999
docker_container_cpu,2,1565191973000000000,202.78806142506144
docker_container_cpu,2,1565191974000000000,202.40172207154296
docker_container_cpu,2,1565191975000000000,205.47280704156483
docker_container_cpu,2,1565191976000000000,204.90329073222125
docker_container_cpu,2,1565191977000000000,202.5792455976749
docker_container_cpu,2,1565191978000000000,203.00650801488982
docker_container_cpu,2,1565191979000000000,204.55063476551913
docker_container_cpu,2,1565191980000000000,203.96679934115397
docker_container_cpu,2,1565191981000000000,203.0481960761744
docker_container_cpu,3,1565191983000000000,281.28943373375483
docker_container_cpu,3,1565191984000000000,305.647525219487
docker_container_cpu,3,1565191985000000000,305.6745974898928
docker_container_cpu,3,1565191986000000000,306.8537162077379
docker_container_cpu,3,1565191987000000000,306.19020643598617
docker_container_cpu,3,1565191988000000000,206.14947571128243
docker_container_cpu,3,1565191989000000000,305.2739356064978
docker_container_cpu,3,1565191990000000000,305.5229554794207
docker_container_cpu,3,1565191991000000000,304.7734606771836
docker_container_cpu,3,1565191992000000000,305.2236500909691
docker_container_cpu,3,1565191993000000000,305.9563051727185
docker_container_cpu,4,1565191998000000000,386.52377953261254
docker_container_cpu,4,1565191999000000000,392.03828367210815
docker_container_cpu,4,1565192001000000000,399.96376849816846
docker_container_cpu,4,1565192002000000000,398.76734033035103
docker_container_cpu,4,1565192003000000000,398.97312
docker_container_cpu,4,1565192004000000000,391.204374399837
docker_container_cpu,4,1565193005000000000,395.5325921146056
docker_container_cpu,4,1565192006000000000,392.71985746080435
docker_container_cpu,4,1565192007000000000,387.7230195738567
docker_container_cpu,4,1565192008000000000,386.30940096540115
docker_container_cpu,5,1565192010000000000,414.36228675378266
docker_container_cpu,5,1565192011000000000,392.6750659854016
docker_container_cpu,5,1565192012000000000,402.92334742777604
docker_container_cpu,5,1565192013000000000,400.18864103914336
docker_container_cpu,5,1565192014000000000,404.03149261349694
docker_container_cpu,5,1565192015000000000,211.80379017847855
docker_container_cpu,5,1565192016000000000,398.1585983016183
docker_container_cpu,5,1565192017000000000,403.1020349092736
docker_container_cpu,5,1565192018000000000,408.1230943665043
docker_container_cpu,5,1565192019000000000,398.039247508516
docker_container_cpu,5,1565192020000000000,400.3738877561271
docker_container_cpu,6,1565192022000000000,210.8171380649596
docker_container_cpu,6,1565192023000000000,403.34891261987485
docker_container_cpu,6,1565192024000000000,405.0652243734643
docker_container_cpu,6,1565192025000000000,396.6818973055555
docker_container_cpu,6,1565192026000000000,407.17625703806226
docker_container_cpu,6,1565192027000000000,396.8150080665281
docker_container_cpu,6,1565192028000000000,401.8474625246994
docker_container_cpu,6,1565192029000000000,405.17147904468766
docker_container_cpu,6,1565192030000000000,403.6257696037017
docker_container_cpu,6,1565192031000000000,398.8816653351273
docker_container_cpu,6,1565192032000000000,398.4026510351849
docker_container_cpu,7,1565192037000000000,397.97184381818187
docker_container_cpu,7,1565192038000000000,404.38139189777235
docker_container_cpu,7,1565192039000000000,400.34209181564245
docker_container_cpu,7,1565192040000000000,403.22116896385546
docker_container_cpu,7,1565192041000000000,401.0862387126115
docker_container_cpu,7,1565192042000000000,403.4984296146469
docker_container_cpu,7,1565192043000000000,401.8015546254457
docker_container_cpu,7,1565192044000000000,402.4700759428329
docker_container_cpu,7,1565192045000000000,402.4416696817997
docker_container_cpu,7,1565192046000000000,402.6852745934342
docker_container_cpu,7,1565192047000000000,402.5072757242781
docker_container_cpu,8,1565192049000000000,390.9471751176677
docker_container_cpu,8,1565192050000000000,399.6752609838321
docker_container_cpu,8,1565192051000000000,412.4999207783183
docker_container_cpu,8,1565192052000000000,392.35391128027686
docker_container_cpu,8,1565192053000000000,411.8293644104348
docker_container_cpu,8,1565192054000000000,389.4621745467152
docker_container_cpu,8,1565192055000000000,408.0462475942233
docker_container_cpu,8,1565192056000000000,388.2309903639515
docker_container_cpu,8,1565192057000000000,410.5374807881773
docker_container_cpu,8,1565192058000000000,395.23827564152464
docker_container_cpu,8,1565192059000000000,403.77288436751456
docker_container_cpu,8,1565192060000000000,410.888561758456
docker_container_cpu,8,1565192061000000000,410.07309626642797
docker_container_cpu,8,1565192062000000000,404.98937952376366
docker_container_cpu,8,1565192063000000000,389.4621745467152
docker_container_cpu,8,1565192064000000000,393.7891532432919
docker_container_cpu,8,1565192065000000000,391.09928409428045
