name,threads,time,usage_percent
docker_container_cpu,8,1565192049000000000,390.9471751176677
docker_container_cpu,8,1565192050000000000,399.6752609838321
docker_container_cpu,8,1565192051000000000,412.4999207783183
docker_container_cpu,8,1565192052000000000,392.35391128027686
docker_container_cpu,8,1565192053000000000,411.8293644104348
docker_container_cpu,8,1565192054000000000,389.4621745467152
docker_container_cpu,8,1565192055000000000,408.0462475942233
docker_container_cpu,8,1565192056000000000,388.2309903639515
docker_container_cpu,8,1565192057000000000,410.53748078817733
docker_container_cpu,8,1565192058000000000,395.23827564152464
docker_container_cpu,8,1565192059000000000,403.77288436751456
docker_container_cpu,8,1565192060000000000,410.888561758456
docker_container_cpu,8,1565192061000000000,410.07309626642797
docker_container_cpu,8,1565192062000000000,404.98937952376366
docker_container_cpu,8,1565192063000000000,389.4621745467152
docker_container_cpu,8,1565192064000000000,393.7891532432919
docker_container_cpu,8,1565192065000000000,391.09928409428045
