name,threads,time,usage_percent
docker_container_cpu,6,1565192022000000000,210.8171380649596
docker_container_cpu,6,1565192023000000000,403.34891261987485
docker_container_cpu,6,1565192024000000000,405.0652243734643
docker_container_cpu,6,1565192025000000000,396.6818973055555
docker_container_cpu,6,1565192026000000000,407.17625703806226
docker_container_cpu,6,1565192027000000000,396.8150080665281
docker_container_cpu,6,1565192028000000000,401.8474625246994
docker_container_cpu,6,1565192029000000000,405.17147904468766
docker_container_cpu,6,1565192030000000000,403.6257696037017
docker_container_cpu,6,1565192031000000000,398.8816653351273
docker_container_cpu,6,1565192032000000000,398.4026510351849
