name,threads,time,usage_percent
docker_container_cpu,3,1565191983000000000,281.28943373375483
docker_container_cpu,3,1565191984000000000,305.647525219487
docker_container_cpu,3,1565191985000000000,305.6745974898928
docker_container_cpu,3,1565191986000000000,306.8537162077379
docker_container_cpu,3,1565191987000000000,306.19020643598617
docker_container_cpu,3,1565191988000000000,206.14947571128243
docker_container_cpu,3,1565191989000000000,305.2739356064978
docker_container_cpu,3,1565191990000000000,305.5229554794207
docker_container_cpu,3,1565191991000000000,304.7734606771836
docker_container_cpu,3,1565191992000000000,305.2236500909691
docker_container_cpu,3,1565191993000000000,305.9563051727185
