name,threads,time,usage_percent
docker_container_cpu,4,1565191998000000000,386.52377953261254
docker_container_cpu,4,1565191999000000000,392.03828367210815
docker_container_cpu,4,1565192001000000000,399.96376849816846
docker_container_cpu,4,1565192002000000000,398.76734033035103
docker_container_cpu,4,1565192003000000000,398.97312
docker_container_cpu,4,1565192004000000000,391.20437439983704
docker_container_cpu,4,1565193005000000000,395.5325921146056
docker_container_cpu,4,1565192006000000000,392.71985746080435
docker_container_cpu,4,1565192007000000000,387.7230195738567
docker_container_cpu,4,1565192008000000000,386.3094009654012
