name,threads,time,cpu_usage
procstat,7,1565184618000000000,701.199558914224
procstat,7,1565184619000000000,699.9230056696845
procstat,7,1565184620000000000,698.7237339836446
procstat,7,1565184621000000000,700.7344561306185
procstat,7,1565184622000000000,700.3189490602467
procstat,7,1565184623000000000,700.2777805877814
procstat,7,1565184624000000000,699.2647892885194
procstat,7,1565184625000000000,700.9561247940369
procstat,7,1565184626000000000,698.1901488916036
procstat,7,1565184627000000000,700.2284110065276
