name,threads,time,cpu_usage
procstat,1,1565184551000000000,99.9418640175847
procstat,1,1565184552000000000,100.3596480318096
procstat,1,1565184553000000000,99.7765937211797
procstat,1,1565184554000000000,100.049885072797
procstat,1,1565184555000000000,99.9547264062668
procstat,1,1565184556000000000,100.25356723721684
procstat,1,1565184557000000000,99.78985563650065
procstat,1,1565184558000000000,100.21698661246971
procstat,2,1565184561000000000,199.96904941355086
procstat,2,1565184562000000000,200.65768601396763
procstat,2,1565184563000000000,199.27732628389626
procstat,2,1565184564000000000,200.72629303915863
procstat,2,1565184565000000000,199.19188492901418
procstat,2,1565184566000000000,200.65652238533298
procstat,2,1565184567000000000,199.84598549374348
procstat,2,1565184568000000000,199.78394921998
procstat,2,1565184569000000000,200.25026617440602
procstat,2,1565184570000000000,199.60383110651173
procstat,2,1565184571000000000,132.70921221900832
procstat,3,1565184574000000000,298.8153984949512
procstat,3,1565184575000000000,301.4080240914036
procstat,3,1565184576000000000,298.63207030566963
procstat,3,1565184577000000000,300.12276731883117
procstat,3,1565184578000000000,299.7628513133063
procstat,3,1565184579000000000,301.3718380203968
procstat,3,1565184580000000000,300.05681875920027
procstat,3,1565184581000000000,299.412375181474
procstat,3,1565184582000000000,300.62441033878207
procstat,4,1565184585000000000,399.4189662333856
procstat,4,1565184586000000000,399.47025769762405
procstat,4,1565184587000000000,401.21723760716276
procstat,4,1565184588000000000,398.56672321944603
procstat,4,1565184589000000000,401.70215713218994
procstat,4,1565184590000000000,399.5635359723536
procstat,4,1565184591000000000,399.2041697210859
procstat,4,1565184592000000000,399.8842940279925
procstat,4,1565184593000000000,401.2277186067733
procstat,5,1565184596000000000,499.90841386746627
procstat,5,1565184597000000000,500.5581859482218
procstat,5,1565184598000000000,500.24210066873434
procstat,5,1565184599000000000,499.86801235067884
procstat,5,1565184600000000000,499.8566795932569
procstat,5,1565184601000000000,499.9212793958189
procstat,5,1565184602000000000,499.10319124145065
procstat,5,1565184603000000000,499.8858865497043
procstat,5,1565184604000000000,501.2115606339485
procstat,6,1565184607000000000,600.4450618887731
procstat,6,1565184608000000000,599.5913203548203
procstat,6,1565184609000000000,599.2626046547398
procstat,6,1565184610000000000,600.9389740233272
procstat,6,1565184611000000000,598.1255358859146
procstat,6,1565184612000000000,601.7771335012294
procstat,6,1565184613000000000,598.7391264060368
procstat,6,1565184614000000000,601.599728503929
procstat,6,1565184615000000000,597.777347271282
procstat,7,1565184618000000000,701.199558914224
procstat,7,1565184619000000000,699.9230056696845
procstat,7,1565184620000000000,698.7237339836446
procstat,7,1565184621000000000,700.7344561306185
procstat,7,1565184622000000000,700.3189490602467
procstat,7,1565184623000000000,700.2777805877814
procstat,7,1565184624000000000,699.2647892885194
procstat,7,1565184625000000000,700.9561247940369
procstat,7,1565184626000000000,698.1901488916037
procstat,7,1565184627000000000,700.2284110065276
procstat,8,1565184630000000000,800.6619418858728
procstat,8,1565184631000000000,801.0019902475502
procstat,8,1565184632000000000,800.6542733749994
procstat,8,1565184633000000000,798.6388582306685
procstat,8,1565184634000000000,801.4056555396718
procstat,8,1565184635000000000,799.6596808330313
procstat,8,1565184636000000000,800.7170542785382
procstat,8,1565184637000000000,798.4854923807292
procstat,8,1565184638000000000,800.3260632424042
procstat,8,1565184639000000000,800.4247846327797
procstat,8,1565184640000000000,799.9251094114067
