name,threads,time,usage_percent
docker_container_cpu,7,1565191842000000000,338.9234305711318
docker_container_cpu,7,1565191843000000000,411.42137615195213
docker_container_cpu,7,1565191844000000000,395.32339016937436
docker_container_cpu,7,1565191845000000000,408.2578259309862
docker_container_cpu,7,1565191846000000000,391.11027266387725
docker_container_cpu,7,1565191847000000000,411.6180212517385
docker_container_cpu,7,1565191848000000000,399.0002416628061
docker_container_cpu,7,1565191849000000000,405.30372965259147
docker_container_cpu,7,1565191850000000000,396.13963428869613
docker_container_cpu,7,1565191851000000000,400.57013867123254
docker_container_cpu,7,1565191852000000000,404.65655380616164
