name,threads,time,wkB_per_s,tps
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,84,3
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,14908,911
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,24184,1479
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,14164,864
disk,5,1565690919000000000,0,0
disk,5,1565690920000000000,14064,861
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,14608,890
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,15488,947
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,15376,937
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,16116,986
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,15116,922
disk,5,1565690925000000000,0,0
