name,threads,time,cpu_usage
procstat,2,1565181543000000000,199.87265962197696
procstat,2,1565181544000000000,200.06395364380558
procstat,2,1565181545000000000,199.42726798830813
procstat,2,1565181546000000000,199.73760865770276
procstat,2,1565181547000000000,200.15409674708167
procstat,2,1565181548000000000,199.34720641832126
procstat,2,1565181549000000000,199.6234676331562
procstat,2,1565181550000000000,199.02796183641414
procstat,2,1565181551000000000,199.8199624146886
procstat,2,1565181552000000000,199.051898629759
