name,threads,time,cpu_usage
procstat,3,1565181554000000000,298.7645530031252
procstat,3,1565181555000000000,300.4342888806457
procstat,3,1565181556000000000,297.9780783487321
procstat,3,1565181557000000000,300.21892851958165
procstat,3,1565181558000000000,298.77323290886164
procstat,3,1565181559000000000,299.602727681902
procstat,3,1565181560000000000,298.7980513490026
procstat,3,1565181561000000000,299.2318786727978
procstat,3,1565181562000000000,299.39503640154635
procstat,3,1565181563000000000,261.56386891791647
