name,threads,time,cpu_usage
procstat,1,1565181533000000000,100.68342397945896
procstat,1,1565181534000000000,99.45500422523372
procstat,1,1565181535000000000,99.82714074918071
procstat,1,1565181536000000000,99.94278964897848
procstat,1,1565181537000000000,100.1530231029278
procstat,1,1565181538000000000,99.86921686626808
procstat,1,1565181539000000000,100.01061442654095
procstat,1,1565181540000000000,100.13051993247092
procstat,2,1565181543000000000,199.87265962197696
procstat,2,1565181544000000000,200.06395364380558
procstat,2,1565181545000000000,199.42726798830813
procstat,2,1565181546000000000,199.73760865770282
procstat,2,1565181547000000000,200.15409674708167
procstat,2,1565181548000000000,199.34720641832126
procstat,2,1565181549000000000,199.6234676331562
procstat,2,1565181550000000000,199.0279618364141
procstat,2,1565181551000000000,199.8199624146886
procstat,2,1565181552000000000,199.051898629759
procstat,3,1565181554000000000,298.7645530031252
procstat,3,1565181555000000000,300.4342888806457
procstat,3,1565181556000000000,297.9780783487321
procstat,3,1565181557000000000,300.21892851958165
procstat,3,1565181558000000000,298.77323290886164
procstat,3,1565181559000000000,299.602727681902
procstat,3,1565181560000000000,298.7980513490026
procstat,3,1565181561000000000,299.2318786727978
procstat,3,1565181562000000000,299.39503640154635
procstat,3,1565181563000000000,261.56386891791647
procstat,4,1565181565000000000,397.25846866572334
procstat,4,1565181566000000000,394.65725770473495
procstat,4,1565181567000000000,396.8871176764666
procstat,4,1565181568000000000,394.67722975931815
procstat,4,1565181569000000000,396.90540661720763
procstat,4,1565181570000000000,394.7213129378201
procstat,4,1565181571000000000,395.50512351979756
procstat,4,1565181572000000000,396.54348259525136
procstat,5,1565181575000000000,395.8608345546867
procstat,5,1565181576000000000,396.24056924670197
procstat,5,1565181577000000000,398.8411461801789
procstat,5,1565181578000000000,395.6616339995868
procstat,5,1565181579000000000,394.39006944735877
procstat,5,1565181580000000000,395.36216874523393
procstat,5,1565181581000000000,396.5008122709395
procstat,5,1565181582000000000,394.8115132735254
procstat,5,1565181583000000000,395.71038086060724
procstat,6,1565181586000000000,392.38118242203933
procstat,6,1565181587000000000,393.0536400577725
procstat,6,1565181588000000000,396.3070400102815
procstat,6,1565181589000000000,395.4350051535946
procstat,6,1565181590000000000,395.52397908670616
procstat,6,1565181591000000000,396.40043452319605
procstat,6,1565181592000000000,398.85623895035513
procstat,6,1565181593000000000,395.75257599654486
procstat,6,1565181594000000000,395.28382352621435
procstat,7,1565181597000000000,393.717123007582
procstat,7,1565181598000000000,396.5625255961779
procstat,7,1565181599000000000,397.6253949956297
procstat,7,1565181600000000000,395.9331010400513
procstat,7,1565181601000000000,395.3601609163233
procstat,7,1565181602000000000,390.02112954374564
procstat,7,1565181603000000000,396.0389134410628
procstat,7,1565181604000000000,396.59569975601715
procstat,7,1565181605000000000,395.2470568774871
procstat,8,1565181608000000000,394.5560755452551
procstat,8,1565181609000000000,395.6680684200078
procstat,8,1565181610000000000,397.2154767136757
procstat,8,1565181611000000000,394.7441098647861
procstat,8,1565181612000000000,396.14088172530336
procstat,8,1565181613000000000,394.8355509930114
procstat,8,1565181614000000000,394.98794293319537
procstat,8,1565181616000000000,393.8019313455593
