name,threads,time,usage_percent
docker_container_cpu,1,1565191266000000000,108.82377886909906
docker_container_cpu,1,1565191267000000000,104.56702839536092
docker_container_cpu,1,1565191268000000000,104.8506069372182
docker_container_cpu,1,1565191269000000000,107.90049777633352
docker_container_cpu,1,1565191270000000000,106.05557864674371
docker_container_cpu,1,1565191271000000000,104.2244593010205
docker_container_cpu,1,1565191272000000000,103.82456
docker_container_cpu,2,1565191276000000000,206.47166861459232
docker_container_cpu,2,1565191277000000000,203.47107981938169
docker_container_cpu,2,1565191278000000000,206.76273549555825
docker_container_cpu,2,1565191279000000000,204.20283658227848
docker_container_cpu,2,1565191280000000000,203.4464201387964
docker_container_cpu,2,1565191281000000000,205.5895233858387
docker_container_cpu,2,1565191282000000000,205.7899833565689
docker_container_cpu,3,1565191286000000000,304.9971557698932
docker_container_cpu,3,1565191287000000000,305.18957275668066
docker_container_cpu,3,1565191288000000000,307.1909692114445
docker_container_cpu,3,1565191289000000000,304.39739522910105
docker_container_cpu,3,1565191290000000000,304.4089411295674
docker_container_cpu,3,1565191291000000000,305.66369546139623
docker_container_cpu,3,1565191292000000000,306.26008825190024
docker_container_cpu,3,1565191293000000000,304.0199480571588
docker_container_cpu,4,1565191295000000000,403.019068321168
docker_container_cpu,4,1565191296000000000,400.42862220017713
docker_container_cpu,4,1565191297000000000,403.73963945620375
docker_container_cpu,4,1565191298000000000,405.03186663414635
docker_container_cpu,4,1565191299000000000,403.8747415677452
docker_container_cpu,4,1565191300000000000,404.98818312127344
docker_container_cpu,4,1565191301000000000,403.3817816168668
docker_container_cpu,4,1565191302000000000,403.3648478575745
docker_container_cpu,4,1565191303000000000,403.3536748487467
docker_container_cpu,5,1565191305000000000,344.00863487105596
docker_container_cpu,5,1565191306000000000,404.014443396687
docker_container_cpu,5,1565191307000000000,398.01746426638914
docker_container_cpu,5,1565191308000000000,406.4987325814795
docker_container_cpu,5,1565191309000000000,400.9558103991671
docker_container_cpu,5,1565191310000000000,405.819952508497
docker_container_cpu,5,1565191311000000000,405.819952508497
docker_container_cpu,5,1565191312000000000,405.819952508497
docker_container_cpu,5,1565191313000000000,400.9558103991671
docker_container_cpu,6,1565191317000000000,388.26578963115446
docker_container_cpu,6,1565191318000000000,409.62167292307686
docker_container_cpu,6,1565191319000000000,392.1175363948197
docker_container_cpu,6,1565191320000000000,403.2376812792128
docker_container_cpu,6,1565191321000000000,405.83195304330087
docker_container_cpu,6,1565191322000000000,404.3591082522966
docker_container_cpu,6,1565191323000000000,405.63016950709533
docker_container_cpu,6,1565191324000000000,405.73233821534194
docker_container_cpu,7,1565191326000000000,388.0196577723377
docker_container_cpu,7,1565191327000000000,404.40306825656165
docker_container_cpu,7,1565191328000000000,403.7463932905909
docker_container_cpu,7,1565191329000000000,402.0817782060266
docker_container_cpu,7,1565191330000000000,407.1187044406665
docker_container_cpu,7,1565191331000000000,403.11842187868433
docker_container_cpu,7,1565191332000000000,403.6287606951809
docker_container_cpu,7,1565191333000000000,403.41066686047935
docker_container_cpu,7,1565191334000000000,403.7037044500525
docker_container_cpu,8,1565191336000000000,380.1452216342414
docker_container_cpu,8,1565191337000000000,414.40175169616765
docker_container_cpu,8,1565191338000000000,392.44724166666674
docker_container_cpu,8,1565191339000000000,405.0029051963008
docker_container_cpu,8,1565191340000000000,392.0154840979021
docker_container_cpu,8,1565191341000000000,396.44256542512977
docker_container_cpu,8,1565191342000000000,405.0005843488352
docker_container_cpu,8,1565191343000000000,396.6567245255816
docker_container_cpu,8,1565191344000000000,403.55221059499337
